country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Q,2018_Q1,Test,AAPL,一般交易
US,Y2Q,2018_Q1,Test,UNH,一般交易
US,Y2Q,2018_Q1,Test,V,一般交易
US,Y2Q,2018_Q1,Test,PG,一般交易
US,Y2Q,2018_Q1,Test,HD,一般交易
US,Y2Q,2018_Q1,Test,CAT,一般交易
US,Y2Q,2018_Q1,Test,AXP,一般交易
US,Y2Q,2018_Q1,Test,BA,一般交易
US,Y2Q,2018_Q1,Test,MMM,一般交易
US,Y2Q,2018_Q1,Test,DD,一般交易
US,Y2Q,2018_Q1,Test,MSFT,融券交易
US,Y2Q,2018_Q1,Test,JPM,融券交易
US,Y2Q,2018_Q1,Test,MRK,融券交易
US,Y2Q,2018_Q1,Test,KO,融券交易
US,Y2Q,2018_Q1,Test,VZ,融券交易
US,Y2Q,2018_Q1,Test,HON,融券交易
US,Y2Q,2018_Q1,Test,IBM,融券交易
US,Y2Q,2018_Q1,Test,GS,融券交易
US,Y2Q,2018_Q1,Test,INTC,融券交易
US,Y2Q,2018_Q1,Test,WBA,融券交易
US,Y2Q,2018_Q1,Test,AAPL,融券交易
US,Y2Q,2018_Q1,Test,UNH,融券交易
US,Y2Q,2018_Q1,Test,V,融券交易
US,Y2Q,2018_Q1,Test,PG,融券交易
US,Y2Q,2018_Q1,Test,HD,融券交易
US,Y2Q,2018_Q1,Test,CAT,融券交易
US,Y2Q,2018_Q1,Test,AXP,融券交易
US,Y2Q,2018_Q1,Test,BA,融券交易
US,Y2Q,2018_Q1,Test,MMM,融券交易
US,Y2Q,2018_Q1,Test,DD,融券交易
US,Y2Q,2018_Q1,Test,MSFT,融券交易
US,Y2Q,2018_Q1,Test,JPM,融券交易
US,Y2Q,2018_Q1,Test,MRK,融券交易
US,Y2Q,2018_Q1,Test,KO,融券交易
US,Y2Q,2018_Q1,Test,VZ,融券交易
US,Y2Q,2018_Q1,Test,HON,融券交易
US,Y2Q,2018_Q1,Test,IBM,融券交易
US,Y2Q,2018_Q1,Test,GS,融券交易
US,Y2Q,2018_Q1,Test,INTC,融券交易
US,Y2Q,2018_Q1,Test,WBA,融券交易
