country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2017_Q2,Test,AAPL,一般交易
US,H2Q,2017_Q2,Test,JPM,一般交易
US,H2Q,2017_Q2,Test,PG,一般交易
US,H2Q,2017_Q2,Test,HD,一般交易
US,H2Q,2017_Q2,Test,MCD,一般交易
US,H2Q,2017_Q2,Test,DIS,一般交易
US,H2Q,2017_Q2,Test,AXP,一般交易
US,H2Q,2017_Q2,Test,BA,一般交易
US,H2Q,2017_Q2,Test,MMM,一般交易
US,H2Q,2017_Q2,Test,MSFT,融券交易
US,H2Q,2017_Q2,Test,WMT,融券交易
US,H2Q,2017_Q2,Test,CVX,融券交易
US,H2Q,2017_Q2,Test,KO,融券交易
US,H2Q,2017_Q2,Test,CSCO,融券交易
US,H2Q,2017_Q2,Test,AMGN,融券交易
US,H2Q,2017_Q2,Test,CAT,融券交易
US,H2Q,2017_Q2,Test,TRV,融券交易
US,H2Q,2017_Q2,Test,WBA,融券交易
US,H2Q,2017_Q2,Test,AAPL,融券交易
US,H2Q,2017_Q2,Test,JPM,融券交易
US,H2Q,2017_Q2,Test,PG,融券交易
US,H2Q,2017_Q2,Test,HD,融券交易
US,H2Q,2017_Q2,Test,MCD,融券交易
US,H2Q,2017_Q2,Test,DIS,融券交易
US,H2Q,2017_Q2,Test,AXP,融券交易
US,H2Q,2017_Q2,Test,BA,融券交易
US,H2Q,2017_Q2,Test,MMM,融券交易
US,H2Q,2017_Q2,Test,MSFT,融券交易
US,H2Q,2017_Q2,Test,WMT,融券交易
US,H2Q,2017_Q2,Test,CVX,融券交易
US,H2Q,2017_Q2,Test,KO,融券交易
US,H2Q,2017_Q2,Test,CSCO,融券交易
US,H2Q,2017_Q2,Test,AMGN,融券交易
US,H2Q,2017_Q2,Test,CAT,融券交易
US,H2Q,2017_Q2,Test,TRV,融券交易
US,H2Q,2017_Q2,Test,WBA,融券交易
