country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2017_12,Test,UNH,一般交易
US,H2M,2017_12,Test,JNJ,一般交易
US,H2M,2017_12,Test,V,一般交易
US,H2M,2017_12,Test,CVX,一般交易
US,H2M,2017_12,Test,HD,一般交易
US,H2M,2017_12,Test,CSCO,一般交易
US,H2M,2017_12,Test,CRM,一般交易
US,H2M,2017_12,Test,CAT,一般交易
US,H2M,2017_12,Test,AXP,一般交易
US,H2M,2017_12,Test,BA,一般交易
US,H2M,2017_12,Test,MRK,融券交易
US,H2M,2017_12,Test,KO,融券交易
US,H2M,2017_12,Test,MCD,融券交易
US,H2M,2017_12,Test,DIS,融券交易
US,H2M,2017_12,Test,VZ,融券交易
US,H2M,2017_12,Test,IBM,融券交易
US,H2M,2017_12,Test,INTC,融券交易
US,H2M,2017_12,Test,MMM,融券交易
US,H2M,2017_12,Test,TRV,融券交易
US,H2M,2017_12,Test,DD,融券交易
US,H2M,2017_12,Test,WBA,融券交易
US,H2M,2017_12,Test,UNH,融券交易
US,H2M,2017_12,Test,JNJ,融券交易
US,H2M,2017_12,Test,V,融券交易
US,H2M,2017_12,Test,CVX,融券交易
US,H2M,2017_12,Test,HD,融券交易
US,H2M,2017_12,Test,CSCO,融券交易
US,H2M,2017_12,Test,CRM,融券交易
US,H2M,2017_12,Test,CAT,融券交易
US,H2M,2017_12,Test,AXP,融券交易
US,H2M,2017_12,Test,BA,融券交易
US,H2M,2017_12,Test,MRK,融券交易
US,H2M,2017_12,Test,KO,融券交易
US,H2M,2017_12,Test,MCD,融券交易
US,H2M,2017_12,Test,DIS,融券交易
US,H2M,2017_12,Test,VZ,融券交易
US,H2M,2017_12,Test,IBM,融券交易
US,H2M,2017_12,Test,INTC,融券交易
US,H2M,2017_12,Test,MMM,融券交易
US,H2M,2017_12,Test,TRV,融券交易
US,H2M,2017_12,Test,DD,融券交易
US,H2M,2017_12,Test,WBA,融券交易
