country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2018_02,Test,JNJ,一般交易
US,M#,2018_02,Test,JPM,一般交易
US,M#,2018_02,Test,MRK,一般交易
US,M#,2018_02,Test,NKE,一般交易
US,M#,2018_02,Test,AMGN,一般交易
US,M#,2018_02,Test,CRM,一般交易
US,M#,2018_02,Test,BA,一般交易
US,M#,2018_02,Test,MMM,一般交易
US,M#,2018_02,Test,MSFT,融券交易
US,M#,2018_02,Test,PG,融券交易
US,M#,2018_02,Test,CVX,融券交易
US,M#,2018_02,Test,KO,融券交易
US,M#,2018_02,Test,MCD,融券交易
US,M#,2018_02,Test,DIS,融券交易
US,M#,2018_02,Test,HON,融券交易
US,M#,2018_02,Test,IBM,融券交易
US,M#,2018_02,Test,GS,融券交易
US,M#,2018_02,Test,INTC,融券交易
US,M#,2018_02,Test,AXP,融券交易
US,M#,2018_02,Test,DD,融券交易
US,M#,2018_02,Test,WBA,融券交易
US,M#,2018_02,Test,JNJ,融券交易
US,M#,2018_02,Test,JPM,融券交易
US,M#,2018_02,Test,MRK,融券交易
US,M#,2018_02,Test,NKE,融券交易
US,M#,2018_02,Test,AMGN,融券交易
US,M#,2018_02,Test,CRM,融券交易
US,M#,2018_02,Test,BA,融券交易
US,M#,2018_02,Test,MMM,融券交易
US,M#,2018_02,Test,MSFT,融券交易
US,M#,2018_02,Test,PG,融券交易
US,M#,2018_02,Test,CVX,融券交易
US,M#,2018_02,Test,KO,融券交易
US,M#,2018_02,Test,MCD,融券交易
US,M#,2018_02,Test,DIS,融券交易
US,M#,2018_02,Test,HON,融券交易
US,M#,2018_02,Test,IBM,融券交易
US,M#,2018_02,Test,GS,融券交易
US,M#,2018_02,Test,INTC,融券交易
US,M#,2018_02,Test,AXP,融券交易
US,M#,2018_02,Test,DD,融券交易
US,M#,2018_02,Test,WBA,融券交易
