country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H#,2022_Q1-Q2,Test,MSFT,一般交易
US,H#,2022_Q1-Q2,Test,UNH,一般交易
US,H#,2022_Q1-Q2,Test,V,一般交易
US,H#,2022_Q1-Q2,Test,HD,一般交易
US,H#,2022_Q1-Q2,Test,CSCO,一般交易
US,H#,2022_Q1-Q2,Test,CRM,一般交易
US,H#,2022_Q1-Q2,Test,GS,一般交易
US,H#,2022_Q1-Q2,Test,AXP,一般交易
US,H#,2022_Q1-Q2,Test,MMM,一般交易
US,H#,2022_Q1-Q2,Test,AAPL,融券交易
US,H#,2022_Q1-Q2,Test,WMT,融券交易
US,H#,2022_Q1-Q2,Test,DIS,融券交易
US,H#,2022_Q1-Q2,Test,VZ,融券交易
US,H#,2022_Q1-Q2,Test,HON,融券交易
US,H#,2022_Q1-Q2,Test,TRV,融券交易
US,H#,2022_Q1-Q2,Test,MSFT,融券交易
US,H#,2022_Q1-Q2,Test,UNH,融券交易
US,H#,2022_Q1-Q2,Test,V,融券交易
US,H#,2022_Q1-Q2,Test,HD,融券交易
US,H#,2022_Q1-Q2,Test,CSCO,融券交易
US,H#,2022_Q1-Q2,Test,CRM,融券交易
US,H#,2022_Q1-Q2,Test,GS,融券交易
US,H#,2022_Q1-Q2,Test,AXP,融券交易
US,H#,2022_Q1-Q2,Test,MMM,融券交易
US,H#,2022_Q1-Q2,Test,AAPL,融券交易
US,H#,2022_Q1-Q2,Test,WMT,融券交易
US,H#,2022_Q1-Q2,Test,DIS,融券交易
US,H#,2022_Q1-Q2,Test,VZ,融券交易
US,H#,2022_Q1-Q2,Test,HON,融券交易
US,H#,2022_Q1-Q2,Test,TRV,融券交易
