country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2019_12,Test,AAPL,一般交易
US,Q2M,2019_12,Test,MSFT,一般交易
US,Q2M,2019_12,Test,JNJ,一般交易
US,Q2M,2019_12,Test,JPM,一般交易
US,Q2M,2019_12,Test,NKE,一般交易
US,Q2M,2019_12,Test,VZ,一般交易
US,Q2M,2019_12,Test,AMGN,一般交易
US,Q2M,2019_12,Test,INTC,一般交易
US,Q2M,2019_12,Test,UNH,融券交易
US,Q2M,2019_12,Test,V,融券交易
US,Q2M,2019_12,Test,HD,融券交易
US,Q2M,2019_12,Test,KO,融券交易
US,Q2M,2019_12,Test,CSCO,融券交易
US,Q2M,2019_12,Test,IBM,融券交易
US,Q2M,2019_12,Test,CRM,融券交易
US,Q2M,2019_12,Test,AXP,融券交易
US,Q2M,2019_12,Test,TRV,融券交易
US,Q2M,2019_12,Test,AAPL,融券交易
US,Q2M,2019_12,Test,MSFT,融券交易
US,Q2M,2019_12,Test,JNJ,融券交易
US,Q2M,2019_12,Test,JPM,融券交易
US,Q2M,2019_12,Test,NKE,融券交易
US,Q2M,2019_12,Test,VZ,融券交易
US,Q2M,2019_12,Test,AMGN,融券交易
US,Q2M,2019_12,Test,INTC,融券交易
US,Q2M,2019_12,Test,UNH,融券交易
US,Q2M,2019_12,Test,V,融券交易
US,Q2M,2019_12,Test,HD,融券交易
US,Q2M,2019_12,Test,KO,融券交易
US,Q2M,2019_12,Test,CSCO,融券交易
US,Q2M,2019_12,Test,IBM,融券交易
US,Q2M,2019_12,Test,CRM,融券交易
US,Q2M,2019_12,Test,AXP,融券交易
US,Q2M,2019_12,Test,TRV,融券交易
