country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2014_04,Test,MSFT,一般交易
US,Y2M,2014_04,Test,UNH,一般交易
US,Y2M,2014_04,Test,JNJ,一般交易
US,Y2M,2014_04,Test,V,一般交易
US,Y2M,2014_04,Test,WMT,一般交易
US,Y2M,2014_04,Test,JPM,一般交易
US,Y2M,2014_04,Test,MRK,一般交易
US,Y2M,2014_04,Test,AMGN,一般交易
US,Y2M,2014_04,Test,AXP,一般交易
US,Y2M,2014_04,Test,BA,一般交易
US,Y2M,2014_04,Test,MMM,一般交易
US,Y2M,2014_04,Test,DD,一般交易
US,Y2M,2014_04,Test,CVX,融券交易
US,Y2M,2014_04,Test,HD,融券交易
US,Y2M,2014_04,Test,KO,融券交易
US,Y2M,2014_04,Test,MCD,融券交易
US,Y2M,2014_04,Test,VZ,融券交易
US,Y2M,2014_04,Test,HON,融券交易
US,Y2M,2014_04,Test,IBM,融券交易
US,Y2M,2014_04,Test,GS,融券交易
US,Y2M,2014_04,Test,TRV,融券交易
US,Y2M,2014_04,Test,MSFT,融券交易
US,Y2M,2014_04,Test,UNH,融券交易
US,Y2M,2014_04,Test,JNJ,融券交易
US,Y2M,2014_04,Test,V,融券交易
US,Y2M,2014_04,Test,WMT,融券交易
US,Y2M,2014_04,Test,JPM,融券交易
US,Y2M,2014_04,Test,MRK,融券交易
US,Y2M,2014_04,Test,AMGN,融券交易
US,Y2M,2014_04,Test,AXP,融券交易
US,Y2M,2014_04,Test,BA,融券交易
US,Y2M,2014_04,Test,MMM,融券交易
US,Y2M,2014_04,Test,DD,融券交易
US,Y2M,2014_04,Test,CVX,融券交易
US,Y2M,2014_04,Test,HD,融券交易
US,Y2M,2014_04,Test,KO,融券交易
US,Y2M,2014_04,Test,MCD,融券交易
US,Y2M,2014_04,Test,VZ,融券交易
US,Y2M,2014_04,Test,HON,融券交易
US,Y2M,2014_04,Test,IBM,融券交易
US,Y2M,2014_04,Test,GS,融券交易
US,Y2M,2014_04,Test,TRV,融券交易
