country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2019_05,Test,PG,一般交易
US,H2M,2019_05,Test,HD,一般交易
US,H2M,2019_05,Test,CSCO,一般交易
US,H2M,2019_05,Test,MCD,一般交易
US,H2M,2019_05,Test,NKE,一般交易
US,H2M,2019_05,Test,HON,一般交易
US,H2M,2019_05,Test,CRM,一般交易
US,H2M,2019_05,Test,TRV,一般交易
US,H2M,2019_05,Test,AAPL,融券交易
US,H2M,2019_05,Test,JNJ,融券交易
US,H2M,2019_05,Test,WMT,融券交易
US,H2M,2019_05,Test,JPM,融券交易
US,H2M,2019_05,Test,MRK,融券交易
US,H2M,2019_05,Test,KO,融券交易
US,H2M,2019_05,Test,GS,融券交易
US,H2M,2019_05,Test,CAT,融券交易
US,H2M,2019_05,Test,WBA,融券交易
US,H2M,2019_05,Test,PG,融券交易
US,H2M,2019_05,Test,HD,融券交易
US,H2M,2019_05,Test,CSCO,融券交易
US,H2M,2019_05,Test,MCD,融券交易
US,H2M,2019_05,Test,NKE,融券交易
US,H2M,2019_05,Test,HON,融券交易
US,H2M,2019_05,Test,CRM,融券交易
US,H2M,2019_05,Test,TRV,融券交易
US,H2M,2019_05,Test,AAPL,融券交易
US,H2M,2019_05,Test,JNJ,融券交易
US,H2M,2019_05,Test,WMT,融券交易
US,H2M,2019_05,Test,JPM,融券交易
US,H2M,2019_05,Test,MRK,融券交易
US,H2M,2019_05,Test,KO,融券交易
US,H2M,2019_05,Test,GS,融券交易
US,H2M,2019_05,Test,CAT,融券交易
US,H2M,2019_05,Test,WBA,融券交易
