country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2018_10,Test,MSFT,一般交易
US,Y2M,2018_10,Test,UNH,一般交易
US,Y2M,2018_10,Test,JNJ,一般交易
US,Y2M,2018_10,Test,V,一般交易
US,Y2M,2018_10,Test,JPM,一般交易
US,Y2M,2018_10,Test,HD,一般交易
US,Y2M,2018_10,Test,MRK,一般交易
US,Y2M,2018_10,Test,CSCO,一般交易
US,Y2M,2018_10,Test,NKE,一般交易
US,Y2M,2018_10,Test,DIS,一般交易
US,Y2M,2018_10,Test,VZ,一般交易
US,Y2M,2018_10,Test,CRM,一般交易
US,Y2M,2018_10,Test,CAT,一般交易
US,Y2M,2018_10,Test,CVX,融券交易
US,Y2M,2018_10,Test,MCD,融券交易
US,Y2M,2018_10,Test,AMGN,融券交易
US,Y2M,2018_10,Test,GS,融券交易
US,Y2M,2018_10,Test,AXP,融券交易
US,Y2M,2018_10,Test,MMM,融券交易
US,Y2M,2018_10,Test,DD,融券交易
US,Y2M,2018_10,Test,WBA,融券交易
US,Y2M,2018_10,Test,MSFT,融券交易
US,Y2M,2018_10,Test,UNH,融券交易
US,Y2M,2018_10,Test,JNJ,融券交易
US,Y2M,2018_10,Test,V,融券交易
US,Y2M,2018_10,Test,JPM,融券交易
US,Y2M,2018_10,Test,HD,融券交易
US,Y2M,2018_10,Test,MRK,融券交易
US,Y2M,2018_10,Test,CSCO,融券交易
US,Y2M,2018_10,Test,NKE,融券交易
US,Y2M,2018_10,Test,DIS,融券交易
US,Y2M,2018_10,Test,VZ,融券交易
US,Y2M,2018_10,Test,CRM,融券交易
US,Y2M,2018_10,Test,CAT,融券交易
US,Y2M,2018_10,Test,CVX,融券交易
US,Y2M,2018_10,Test,MCD,融券交易
US,Y2M,2018_10,Test,AMGN,融券交易
US,Y2M,2018_10,Test,GS,融券交易
US,Y2M,2018_10,Test,AXP,融券交易
US,Y2M,2018_10,Test,MMM,融券交易
US,Y2M,2018_10,Test,DD,融券交易
US,Y2M,2018_10,Test,WBA,融券交易
