country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2015_09,Test,JPM,一般交易
US,H2M,2015_09,Test,HD,一般交易
US,H2M,2015_09,Test,KO,一般交易
US,H2M,2015_09,Test,NKE,一般交易
US,H2M,2015_09,Test,VZ,一般交易
US,H2M,2015_09,Test,IBM,一般交易
US,H2M,2015_09,Test,GS,一般交易
US,H2M,2015_09,Test,CAT,一般交易
US,H2M,2015_09,Test,WBA,一般交易
US,H2M,2015_09,Test,JNJ,融券交易
US,H2M,2015_09,Test,WMT,融券交易
US,H2M,2015_09,Test,PG,融券交易
US,H2M,2015_09,Test,CVX,融券交易
US,H2M,2015_09,Test,CSCO,融券交易
US,H2M,2015_09,Test,MCD,融券交易
US,H2M,2015_09,Test,HON,融券交易
US,H2M,2015_09,Test,BA,融券交易
US,H2M,2015_09,Test,MMM,融券交易
US,H2M,2015_09,Test,DD,融券交易
US,H2M,2015_09,Test,JPM,融券交易
US,H2M,2015_09,Test,HD,融券交易
US,H2M,2015_09,Test,KO,融券交易
US,H2M,2015_09,Test,NKE,融券交易
US,H2M,2015_09,Test,VZ,融券交易
US,H2M,2015_09,Test,IBM,融券交易
US,H2M,2015_09,Test,GS,融券交易
US,H2M,2015_09,Test,CAT,融券交易
US,H2M,2015_09,Test,WBA,融券交易
US,H2M,2015_09,Test,JNJ,融券交易
US,H2M,2015_09,Test,WMT,融券交易
US,H2M,2015_09,Test,PG,融券交易
US,H2M,2015_09,Test,CVX,融券交易
US,H2M,2015_09,Test,CSCO,融券交易
US,H2M,2015_09,Test,MCD,融券交易
US,H2M,2015_09,Test,HON,融券交易
US,H2M,2015_09,Test,BA,融券交易
US,H2M,2015_09,Test,MMM,融券交易
US,H2M,2015_09,Test,DD,融券交易
