country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2018_03,Test,V,一般交易
US,Q2M,2018_03,Test,JPM,一般交易
US,Q2M,2018_03,Test,HD,一般交易
US,Q2M,2018_03,Test,MRK,一般交易
US,Q2M,2018_03,Test,KO,一般交易
US,Q2M,2018_03,Test,CSCO,一般交易
US,Q2M,2018_03,Test,DIS,一般交易
US,Q2M,2018_03,Test,CRM,一般交易
US,Q2M,2018_03,Test,CAT,一般交易
US,Q2M,2018_03,Test,INTC,一般交易
US,Q2M,2018_03,Test,BA,一般交易
US,Q2M,2018_03,Test,AAPL,融券交易
US,Q2M,2018_03,Test,JNJ,融券交易
US,Q2M,2018_03,Test,PG,融券交易
US,Q2M,2018_03,Test,HON,融券交易
US,Q2M,2018_03,Test,MMM,融券交易
US,Q2M,2018_03,Test,TRV,融券交易
US,Q2M,2018_03,Test,WBA,融券交易
US,Q2M,2018_03,Test,V,融券交易
US,Q2M,2018_03,Test,JPM,融券交易
US,Q2M,2018_03,Test,HD,融券交易
US,Q2M,2018_03,Test,MRK,融券交易
US,Q2M,2018_03,Test,KO,融券交易
US,Q2M,2018_03,Test,CSCO,融券交易
US,Q2M,2018_03,Test,DIS,融券交易
US,Q2M,2018_03,Test,CRM,融券交易
US,Q2M,2018_03,Test,CAT,融券交易
US,Q2M,2018_03,Test,INTC,融券交易
US,Q2M,2018_03,Test,BA,融券交易
US,Q2M,2018_03,Test,AAPL,融券交易
US,Q2M,2018_03,Test,JNJ,融券交易
US,Q2M,2018_03,Test,PG,融券交易
US,Q2M,2018_03,Test,HON,融券交易
US,Q2M,2018_03,Test,MMM,融券交易
US,Q2M,2018_03,Test,TRV,融券交易
US,Q2M,2018_03,Test,WBA,融券交易
