country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2015_10,Test,MSFT,一般交易
US,Y2M,2015_10,Test,UNH,一般交易
US,Y2M,2015_10,Test,V,一般交易
US,Y2M,2015_10,Test,HD,一般交易
US,Y2M,2015_10,Test,KO,一般交易
US,Y2M,2015_10,Test,NKE,一般交易
US,Y2M,2015_10,Test,GS,一般交易
US,Y2M,2015_10,Test,MMM,一般交易
US,Y2M,2015_10,Test,WBA,一般交易
US,Y2M,2015_10,Test,JNJ,融券交易
US,Y2M,2015_10,Test,WMT,融券交易
US,Y2M,2015_10,Test,JPM,融券交易
US,Y2M,2015_10,Test,PG,融券交易
US,Y2M,2015_10,Test,CVX,融券交易
US,Y2M,2015_10,Test,AMGN,融券交易
US,Y2M,2015_10,Test,AXP,融券交易
US,Y2M,2015_10,Test,BA,融券交易
US,Y2M,2015_10,Test,TRV,融券交易
US,Y2M,2015_10,Test,MSFT,融券交易
US,Y2M,2015_10,Test,UNH,融券交易
US,Y2M,2015_10,Test,V,融券交易
US,Y2M,2015_10,Test,HD,融券交易
US,Y2M,2015_10,Test,KO,融券交易
US,Y2M,2015_10,Test,NKE,融券交易
US,Y2M,2015_10,Test,GS,融券交易
US,Y2M,2015_10,Test,MMM,融券交易
US,Y2M,2015_10,Test,WBA,融券交易
US,Y2M,2015_10,Test,JNJ,融券交易
US,Y2M,2015_10,Test,WMT,融券交易
US,Y2M,2015_10,Test,JPM,融券交易
US,Y2M,2015_10,Test,PG,融券交易
US,Y2M,2015_10,Test,CVX,融券交易
US,Y2M,2015_10,Test,AMGN,融券交易
US,Y2M,2015_10,Test,AXP,融券交易
US,Y2M,2015_10,Test,BA,融券交易
US,Y2M,2015_10,Test,TRV,融券交易
