country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2016_05,Test,UNH,一般交易
US,Y2M,2016_05,Test,JNJ,一般交易
US,Y2M,2016_05,Test,V,一般交易
US,Y2M,2016_05,Test,KO,一般交易
US,Y2M,2016_05,Test,MCD,一般交易
US,Y2M,2016_05,Test,HON,一般交易
US,Y2M,2016_05,Test,CRM,一般交易
US,Y2M,2016_05,Test,TRV,一般交易
US,Y2M,2016_05,Test,DD,一般交易
US,Y2M,2016_05,Test,AAPL,融券交易
US,Y2M,2016_05,Test,MSFT,融券交易
US,Y2M,2016_05,Test,WMT,融券交易
US,Y2M,2016_05,Test,CSCO,融券交易
US,Y2M,2016_05,Test,VZ,融券交易
US,Y2M,2016_05,Test,AMGN,融券交易
US,Y2M,2016_05,Test,GS,融券交易
US,Y2M,2016_05,Test,INTC,融券交易
US,Y2M,2016_05,Test,AXP,融券交易
US,Y2M,2016_05,Test,BA,融券交易
US,Y2M,2016_05,Test,MMM,融券交易
US,Y2M,2016_05,Test,UNH,融券交易
US,Y2M,2016_05,Test,JNJ,融券交易
US,Y2M,2016_05,Test,V,融券交易
US,Y2M,2016_05,Test,KO,融券交易
US,Y2M,2016_05,Test,MCD,融券交易
US,Y2M,2016_05,Test,HON,融券交易
US,Y2M,2016_05,Test,CRM,融券交易
US,Y2M,2016_05,Test,TRV,融券交易
US,Y2M,2016_05,Test,DD,融券交易
US,Y2M,2016_05,Test,AAPL,融券交易
US,Y2M,2016_05,Test,MSFT,融券交易
US,Y2M,2016_05,Test,WMT,融券交易
US,Y2M,2016_05,Test,CSCO,融券交易
US,Y2M,2016_05,Test,VZ,融券交易
US,Y2M,2016_05,Test,AMGN,融券交易
US,Y2M,2016_05,Test,GS,融券交易
US,Y2M,2016_05,Test,INTC,融券交易
US,Y2M,2016_05,Test,AXP,融券交易
US,Y2M,2016_05,Test,BA,融券交易
US,Y2M,2016_05,Test,MMM,融券交易
