country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2019_06,Test,MSFT,一般交易
US,Y2M,2019_06,Test,WMT,一般交易
US,Y2M,2019_06,Test,PG,一般交易
US,Y2M,2019_06,Test,MRK,一般交易
US,Y2M,2019_06,Test,NKE,一般交易
US,Y2M,2019_06,Test,HON,一般交易
US,Y2M,2019_06,Test,MMM,一般交易
US,Y2M,2019_06,Test,AAPL,融券交易
US,Y2M,2019_06,Test,JNJ,融券交易
US,Y2M,2019_06,Test,CVX,融券交易
US,Y2M,2019_06,Test,HD,融券交易
US,Y2M,2019_06,Test,KO,融券交易
US,Y2M,2019_06,Test,AMGN,融券交易
US,Y2M,2019_06,Test,GS,融券交易
US,Y2M,2019_06,Test,INTC,融券交易
US,Y2M,2019_06,Test,TRV,融券交易
US,Y2M,2019_06,Test,DD,融券交易
US,Y2M,2019_06,Test,MSFT,融券交易
US,Y2M,2019_06,Test,WMT,融券交易
US,Y2M,2019_06,Test,PG,融券交易
US,Y2M,2019_06,Test,MRK,融券交易
US,Y2M,2019_06,Test,NKE,融券交易
US,Y2M,2019_06,Test,HON,融券交易
US,Y2M,2019_06,Test,MMM,融券交易
US,Y2M,2019_06,Test,AAPL,融券交易
US,Y2M,2019_06,Test,JNJ,融券交易
US,Y2M,2019_06,Test,CVX,融券交易
US,Y2M,2019_06,Test,HD,融券交易
US,Y2M,2019_06,Test,KO,融券交易
US,Y2M,2019_06,Test,AMGN,融券交易
US,Y2M,2019_06,Test,GS,融券交易
US,Y2M,2019_06,Test,INTC,融券交易
US,Y2M,2019_06,Test,TRV,融券交易
US,Y2M,2019_06,Test,DD,融券交易
