country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2013_Q4,Test,UNH,一般交易
US,H2Q,2013_Q4,Test,JNJ,一般交易
US,H2Q,2013_Q4,Test,V,一般交易
US,H2Q,2013_Q4,Test,HD,一般交易
US,H2Q,2013_Q4,Test,MRK,一般交易
US,H2Q,2013_Q4,Test,BA,一般交易
US,H2Q,2013_Q4,Test,MMM,一般交易
US,H2Q,2013_Q4,Test,DD,一般交易
US,H2Q,2013_Q4,Test,WMT,融券交易
US,H2Q,2013_Q4,Test,JPM,融券交易
US,H2Q,2013_Q4,Test,PG,融券交易
US,H2Q,2013_Q4,Test,CVX,融券交易
US,H2Q,2013_Q4,Test,KO,融券交易
US,H2Q,2013_Q4,Test,VZ,融券交易
US,H2Q,2013_Q4,Test,IBM,融券交易
US,H2Q,2013_Q4,Test,GS,融券交易
US,H2Q,2013_Q4,Test,CAT,融券交易
US,H2Q,2013_Q4,Test,TRV,融券交易
US,H2Q,2013_Q4,Test,UNH,融券交易
US,H2Q,2013_Q4,Test,JNJ,融券交易
US,H2Q,2013_Q4,Test,V,融券交易
US,H2Q,2013_Q4,Test,HD,融券交易
US,H2Q,2013_Q4,Test,MRK,融券交易
US,H2Q,2013_Q4,Test,BA,融券交易
US,H2Q,2013_Q4,Test,MMM,融券交易
US,H2Q,2013_Q4,Test,DD,融券交易
US,H2Q,2013_Q4,Test,WMT,融券交易
US,H2Q,2013_Q4,Test,JPM,融券交易
US,H2Q,2013_Q4,Test,PG,融券交易
US,H2Q,2013_Q4,Test,CVX,融券交易
US,H2Q,2013_Q4,Test,KO,融券交易
US,H2Q,2013_Q4,Test,VZ,融券交易
US,H2Q,2013_Q4,Test,IBM,融券交易
US,H2Q,2013_Q4,Test,GS,融券交易
US,H2Q,2013_Q4,Test,CAT,融券交易
US,H2Q,2013_Q4,Test,TRV,融券交易
