country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2017_10,Test,AAPL,一般交易
US,M#,2017_10,Test,JNJ,一般交易
US,M#,2017_10,Test,WMT,一般交易
US,M#,2017_10,Test,HD,一般交易
US,M#,2017_10,Test,GS,一般交易
US,M#,2017_10,Test,BA,一般交易
US,M#,2017_10,Test,DD,一般交易
US,M#,2017_10,Test,V,融券交易
US,M#,2017_10,Test,PG,融券交易
US,M#,2017_10,Test,CVX,融券交易
US,M#,2017_10,Test,MRK,融券交易
US,M#,2017_10,Test,CSCO,融券交易
US,M#,2017_10,Test,NKE,融券交易
US,M#,2017_10,Test,AMGN,融券交易
US,M#,2017_10,Test,HON,融券交易
US,M#,2017_10,Test,IBM,融券交易
US,M#,2017_10,Test,CAT,融券交易
US,M#,2017_10,Test,MMM,融券交易
US,M#,2017_10,Test,TRV,融券交易
US,M#,2017_10,Test,WBA,融券交易
US,M#,2017_10,Test,AAPL,融券交易
US,M#,2017_10,Test,JNJ,融券交易
US,M#,2017_10,Test,WMT,融券交易
US,M#,2017_10,Test,HD,融券交易
US,M#,2017_10,Test,GS,融券交易
US,M#,2017_10,Test,BA,融券交易
US,M#,2017_10,Test,DD,融券交易
US,M#,2017_10,Test,V,融券交易
US,M#,2017_10,Test,PG,融券交易
US,M#,2017_10,Test,CVX,融券交易
US,M#,2017_10,Test,MRK,融券交易
US,M#,2017_10,Test,CSCO,融券交易
US,M#,2017_10,Test,NKE,融券交易
US,M#,2017_10,Test,AMGN,融券交易
US,M#,2017_10,Test,HON,融券交易
US,M#,2017_10,Test,IBM,融券交易
US,M#,2017_10,Test,CAT,融券交易
US,M#,2017_10,Test,MMM,融券交易
US,M#,2017_10,Test,TRV,融券交易
US,M#,2017_10,Test,WBA,融券交易
