country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2016_07,Test,V,一般交易
US,M#,2016_07,Test,PG,一般交易
US,M#,2016_07,Test,MRK,一般交易
US,M#,2016_07,Test,KO,一般交易
US,M#,2016_07,Test,MCD,一般交易
US,M#,2016_07,Test,NKE,一般交易
US,M#,2016_07,Test,DIS,一般交易
US,M#,2016_07,Test,AMGN,一般交易
US,M#,2016_07,Test,DD,一般交易
US,M#,2016_07,Test,WBA,一般交易
US,M#,2016_07,Test,UNH,融券交易
US,M#,2016_07,Test,JNJ,融券交易
US,M#,2016_07,Test,WMT,融券交易
US,M#,2016_07,Test,CVX,融券交易
US,M#,2016_07,Test,HD,融券交易
US,M#,2016_07,Test,HON,融券交易
US,M#,2016_07,Test,IBM,融券交易
US,M#,2016_07,Test,CRM,融券交易
US,M#,2016_07,Test,AXP,融券交易
US,M#,2016_07,Test,MMM,融券交易
US,M#,2016_07,Test,TRV,融券交易
US,M#,2016_07,Test,V,融券交易
US,M#,2016_07,Test,PG,融券交易
US,M#,2016_07,Test,MRK,融券交易
US,M#,2016_07,Test,KO,融券交易
US,M#,2016_07,Test,MCD,融券交易
US,M#,2016_07,Test,NKE,融券交易
US,M#,2016_07,Test,DIS,融券交易
US,M#,2016_07,Test,AMGN,融券交易
US,M#,2016_07,Test,DD,融券交易
US,M#,2016_07,Test,WBA,融券交易
US,M#,2016_07,Test,UNH,融券交易
US,M#,2016_07,Test,JNJ,融券交易
US,M#,2016_07,Test,WMT,融券交易
US,M#,2016_07,Test,CVX,融券交易
US,M#,2016_07,Test,HD,融券交易
US,M#,2016_07,Test,HON,融券交易
US,M#,2016_07,Test,IBM,融券交易
US,M#,2016_07,Test,CRM,融券交易
US,M#,2016_07,Test,AXP,融券交易
US,M#,2016_07,Test,MMM,融券交易
US,M#,2016_07,Test,TRV,融券交易
