country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2018_Q4,Test,AAPL,一般交易
US,H2Q,2018_Q4,Test,MSFT,一般交易
US,H2Q,2018_Q4,Test,UNH,一般交易
US,H2Q,2018_Q4,Test,JNJ,一般交易
US,H2Q,2018_Q4,Test,MRK,一般交易
US,H2Q,2018_Q4,Test,AMGN,一般交易
US,H2Q,2018_Q4,Test,HON,一般交易
US,H2Q,2018_Q4,Test,CRM,一般交易
US,H2Q,2018_Q4,Test,BA,一般交易
US,H2Q,2018_Q4,Test,KO,融券交易
US,H2Q,2018_Q4,Test,MCD,融券交易
US,H2Q,2018_Q4,Test,VZ,融券交易
US,H2Q,2018_Q4,Test,GS,融券交易
US,H2Q,2018_Q4,Test,CAT,融券交易
US,H2Q,2018_Q4,Test,INTC,融券交易
US,H2Q,2018_Q4,Test,TRV,融券交易
US,H2Q,2018_Q4,Test,AAPL,融券交易
US,H2Q,2018_Q4,Test,MSFT,融券交易
US,H2Q,2018_Q4,Test,UNH,融券交易
US,H2Q,2018_Q4,Test,JNJ,融券交易
US,H2Q,2018_Q4,Test,MRK,融券交易
US,H2Q,2018_Q4,Test,AMGN,融券交易
US,H2Q,2018_Q4,Test,HON,融券交易
US,H2Q,2018_Q4,Test,CRM,融券交易
US,H2Q,2018_Q4,Test,BA,融券交易
US,H2Q,2018_Q4,Test,KO,融券交易
US,H2Q,2018_Q4,Test,MCD,融券交易
US,H2Q,2018_Q4,Test,VZ,融券交易
US,H2Q,2018_Q4,Test,GS,融券交易
US,H2Q,2018_Q4,Test,CAT,融券交易
US,H2Q,2018_Q4,Test,INTC,融券交易
US,H2Q,2018_Q4,Test,TRV,融券交易
