country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2013_09,Test,AAPL,一般交易
US,Q2M,2013_09,Test,MSFT,一般交易
US,Q2M,2013_09,Test,UNH,一般交易
US,Q2M,2013_09,Test,JNJ,一般交易
US,Q2M,2013_09,Test,V,一般交易
US,Q2M,2013_09,Test,WMT,一般交易
US,Q2M,2013_09,Test,CVX,一般交易
US,Q2M,2013_09,Test,KO,一般交易
US,Q2M,2013_09,Test,NKE,一般交易
US,Q2M,2013_09,Test,AMGN,一般交易
US,Q2M,2013_09,Test,CRM,一般交易
US,Q2M,2013_09,Test,BA,一般交易
US,Q2M,2013_09,Test,MMM,一般交易
US,Q2M,2013_09,Test,HD,融券交易
US,Q2M,2013_09,Test,MRK,融券交易
US,Q2M,2013_09,Test,IBM,融券交易
US,Q2M,2013_09,Test,AAPL,融券交易
US,Q2M,2013_09,Test,MSFT,融券交易
US,Q2M,2013_09,Test,UNH,融券交易
US,Q2M,2013_09,Test,JNJ,融券交易
US,Q2M,2013_09,Test,V,融券交易
US,Q2M,2013_09,Test,WMT,融券交易
US,Q2M,2013_09,Test,CVX,融券交易
US,Q2M,2013_09,Test,KO,融券交易
US,Q2M,2013_09,Test,NKE,融券交易
US,Q2M,2013_09,Test,AMGN,融券交易
US,Q2M,2013_09,Test,CRM,融券交易
US,Q2M,2013_09,Test,BA,融券交易
US,Q2M,2013_09,Test,MMM,融券交易
US,Q2M,2013_09,Test,HD,融券交易
US,Q2M,2013_09,Test,MRK,融券交易
US,Q2M,2013_09,Test,IBM,融券交易
