country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Y,2018,Test,AAPL,一般交易
US,Y2Y,2018,Test,UNH,一般交易
US,Y2Y,2018,Test,V,一般交易
US,Y2Y,2018,Test,PG,一般交易
US,Y2Y,2018,Test,HD,一般交易
US,Y2Y,2018,Test,CAT,一般交易
US,Y2Y,2018,Test,AXP,一般交易
US,Y2Y,2018,Test,BA,一般交易
US,Y2Y,2018,Test,MMM,一般交易
US,Y2Y,2018,Test,DD,一般交易
US,Y2Y,2018,Test,MSFT,融券交易
US,Y2Y,2018,Test,JPM,融券交易
US,Y2Y,2018,Test,MRK,融券交易
US,Y2Y,2018,Test,KO,融券交易
US,Y2Y,2018,Test,VZ,融券交易
US,Y2Y,2018,Test,HON,融券交易
US,Y2Y,2018,Test,IBM,融券交易
US,Y2Y,2018,Test,GS,融券交易
US,Y2Y,2018,Test,INTC,融券交易
US,Y2Y,2018,Test,WBA,融券交易
US,Y2Y,2018,Test,AAPL,融券交易
US,Y2Y,2018,Test,UNH,融券交易
US,Y2Y,2018,Test,V,融券交易
US,Y2Y,2018,Test,PG,融券交易
US,Y2Y,2018,Test,HD,融券交易
US,Y2Y,2018,Test,CAT,融券交易
US,Y2Y,2018,Test,AXP,融券交易
US,Y2Y,2018,Test,BA,融券交易
US,Y2Y,2018,Test,MMM,融券交易
US,Y2Y,2018,Test,DD,融券交易
US,Y2Y,2018,Test,MSFT,融券交易
US,Y2Y,2018,Test,JPM,融券交易
US,Y2Y,2018,Test,MRK,融券交易
US,Y2Y,2018,Test,KO,融券交易
US,Y2Y,2018,Test,VZ,融券交易
US,Y2Y,2018,Test,HON,融券交易
US,Y2Y,2018,Test,IBM,融券交易
US,Y2Y,2018,Test,GS,融券交易
US,Y2Y,2018,Test,INTC,融券交易
US,Y2Y,2018,Test,WBA,融券交易
