country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2016_06,Test,UNH,一般交易
US,Y2M,2016_06,Test,MCD,一般交易
US,Y2M,2016_06,Test,HON,一般交易
US,Y2M,2016_06,Test,CRM,一般交易
US,Y2M,2016_06,Test,TRV,一般交易
US,Y2M,2016_06,Test,AAPL,融券交易
US,Y2M,2016_06,Test,MSFT,融券交易
US,Y2M,2016_06,Test,JNJ,融券交易
US,Y2M,2016_06,Test,WMT,融券交易
US,Y2M,2016_06,Test,MRK,融券交易
US,Y2M,2016_06,Test,CSCO,融券交易
US,Y2M,2016_06,Test,GS,融券交易
US,Y2M,2016_06,Test,INTC,融券交易
US,Y2M,2016_06,Test,AXP,融券交易
US,Y2M,2016_06,Test,BA,融券交易
US,Y2M,2016_06,Test,WBA,融券交易
US,Y2M,2016_06,Test,UNH,融券交易
US,Y2M,2016_06,Test,MCD,融券交易
US,Y2M,2016_06,Test,HON,融券交易
US,Y2M,2016_06,Test,CRM,融券交易
US,Y2M,2016_06,Test,TRV,融券交易
US,Y2M,2016_06,Test,AAPL,融券交易
US,Y2M,2016_06,Test,MSFT,融券交易
US,Y2M,2016_06,Test,JNJ,融券交易
US,Y2M,2016_06,Test,WMT,融券交易
US,Y2M,2016_06,Test,MRK,融券交易
US,Y2M,2016_06,Test,CSCO,融券交易
US,Y2M,2016_06,Test,GS,融券交易
US,Y2M,2016_06,Test,INTC,融券交易
US,Y2M,2016_06,Test,AXP,融券交易
US,Y2M,2016_06,Test,BA,融券交易
US,Y2M,2016_06,Test,WBA,融券交易
