country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q#,2014_Q4,Test,MSFT,一般交易
US,Q#,2014_Q4,Test,JPM,一般交易
US,Q#,2014_Q4,Test,PG,一般交易
US,Q#,2014_Q4,Test,KO,一般交易
US,Q#,2014_Q4,Test,DIS,一般交易
US,Q#,2014_Q4,Test,GS,一般交易
US,Q#,2014_Q4,Test,INTC,一般交易
US,Q#,2014_Q4,Test,AXP,一般交易
US,Q#,2014_Q4,Test,BA,一般交易
US,Q#,2014_Q4,Test,MMM,一般交易
US,Q#,2014_Q4,Test,CVX,融券交易
US,Q#,2014_Q4,Test,MCD,融券交易
US,Q#,2014_Q4,Test,NKE,融券交易
US,Q#,2014_Q4,Test,VZ,融券交易
US,Q#,2014_Q4,Test,AMGN,融券交易
US,Q#,2014_Q4,Test,HON,融券交易
US,Q#,2014_Q4,Test,IBM,融券交易
US,Q#,2014_Q4,Test,TRV,融券交易
US,Q#,2014_Q4,Test,WBA,融券交易
US,Q#,2014_Q4,Test,MSFT,融券交易
US,Q#,2014_Q4,Test,JPM,融券交易
US,Q#,2014_Q4,Test,PG,融券交易
US,Q#,2014_Q4,Test,KO,融券交易
US,Q#,2014_Q4,Test,DIS,融券交易
US,Q#,2014_Q4,Test,GS,融券交易
US,Q#,2014_Q4,Test,INTC,融券交易
US,Q#,2014_Q4,Test,AXP,融券交易
US,Q#,2014_Q4,Test,BA,融券交易
US,Q#,2014_Q4,Test,MMM,融券交易
US,Q#,2014_Q4,Test,CVX,融券交易
US,Q#,2014_Q4,Test,MCD,融券交易
US,Q#,2014_Q4,Test,NKE,融券交易
US,Q#,2014_Q4,Test,VZ,融券交易
US,Q#,2014_Q4,Test,AMGN,融券交易
US,Q#,2014_Q4,Test,HON,融券交易
US,Q#,2014_Q4,Test,IBM,融券交易
US,Q#,2014_Q4,Test,TRV,融券交易
US,Q#,2014_Q4,Test,WBA,融券交易
