country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2014_06,Test,UNH,一般交易
US,Y2M,2014_06,Test,JNJ,一般交易
US,Y2M,2014_06,Test,WMT,一般交易
US,Y2M,2014_06,Test,MRK,一般交易
US,Y2M,2014_06,Test,MCD,一般交易
US,Y2M,2014_06,Test,DIS,一般交易
US,Y2M,2014_06,Test,AXP,一般交易
US,Y2M,2014_06,Test,BA,一般交易
US,Y2M,2014_06,Test,MMM,一般交易
US,Y2M,2014_06,Test,DD,一般交易
US,Y2M,2014_06,Test,JPM,融券交易
US,Y2M,2014_06,Test,CVX,融券交易
US,Y2M,2014_06,Test,HD,融券交易
US,Y2M,2014_06,Test,CSCO,融券交易
US,Y2M,2014_06,Test,NKE,融券交易
US,Y2M,2014_06,Test,VZ,融券交易
US,Y2M,2014_06,Test,HON,融券交易
US,Y2M,2014_06,Test,IBM,融券交易
US,Y2M,2014_06,Test,GS,融券交易
US,Y2M,2014_06,Test,UNH,融券交易
US,Y2M,2014_06,Test,JNJ,融券交易
US,Y2M,2014_06,Test,WMT,融券交易
US,Y2M,2014_06,Test,MRK,融券交易
US,Y2M,2014_06,Test,MCD,融券交易
US,Y2M,2014_06,Test,DIS,融券交易
US,Y2M,2014_06,Test,AXP,融券交易
US,Y2M,2014_06,Test,BA,融券交易
US,Y2M,2014_06,Test,MMM,融券交易
US,Y2M,2014_06,Test,DD,融券交易
US,Y2M,2014_06,Test,JPM,融券交易
US,Y2M,2014_06,Test,CVX,融券交易
US,Y2M,2014_06,Test,HD,融券交易
US,Y2M,2014_06,Test,CSCO,融券交易
US,Y2M,2014_06,Test,NKE,融券交易
US,Y2M,2014_06,Test,VZ,融券交易
US,Y2M,2014_06,Test,HON,融券交易
US,Y2M,2014_06,Test,IBM,融券交易
US,Y2M,2014_06,Test,GS,融券交易
