country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2014_11,Test,AAPL,一般交易
US,H2M,2014_11,Test,MSFT,一般交易
US,H2M,2014_11,Test,UNH,一般交易
US,H2M,2014_11,Test,KO,一般交易
US,H2M,2014_11,Test,NKE,一般交易
US,H2M,2014_11,Test,AMGN,一般交易
US,H2M,2014_11,Test,GS,一般交易
US,H2M,2014_11,Test,INTC,一般交易
US,H2M,2014_11,Test,AXP,一般交易
US,H2M,2014_11,Test,TRV,一般交易
US,H2M,2014_11,Test,V,融券交易
US,H2M,2014_11,Test,WMT,融券交易
US,H2M,2014_11,Test,JPM,融券交易
US,H2M,2014_11,Test,CVX,融券交易
US,H2M,2014_11,Test,HD,融券交易
US,H2M,2014_11,Test,MRK,融券交易
US,H2M,2014_11,Test,MCD,融券交易
US,H2M,2014_11,Test,DIS,融券交易
US,H2M,2014_11,Test,HON,融券交易
US,H2M,2014_11,Test,MMM,融券交易
US,H2M,2014_11,Test,WBA,融券交易
US,H2M,2014_11,Test,AAPL,融券交易
US,H2M,2014_11,Test,MSFT,融券交易
US,H2M,2014_11,Test,UNH,融券交易
US,H2M,2014_11,Test,KO,融券交易
US,H2M,2014_11,Test,NKE,融券交易
US,H2M,2014_11,Test,AMGN,融券交易
US,H2M,2014_11,Test,GS,融券交易
US,H2M,2014_11,Test,INTC,融券交易
US,H2M,2014_11,Test,AXP,融券交易
US,H2M,2014_11,Test,TRV,融券交易
US,H2M,2014_11,Test,V,融券交易
US,H2M,2014_11,Test,WMT,融券交易
US,H2M,2014_11,Test,JPM,融券交易
US,H2M,2014_11,Test,CVX,融券交易
US,H2M,2014_11,Test,HD,融券交易
US,H2M,2014_11,Test,MRK,融券交易
US,H2M,2014_11,Test,MCD,融券交易
US,H2M,2014_11,Test,DIS,融券交易
US,H2M,2014_11,Test,HON,融券交易
US,H2M,2014_11,Test,MMM,融券交易
US,H2M,2014_11,Test,WBA,融券交易
