country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2H,2021_Q3-Q4,Test,MSFT,一般交易
US,Y2H,2021_Q3-Q4,Test,MCD,一般交易
US,Y2H,2021_Q3-Q4,Test,HON,一般交易
US,Y2H,2021_Q3-Q4,Test,GS,一般交易
US,Y2H,2021_Q3-Q4,Test,AXP,一般交易
US,Y2H,2021_Q3-Q4,Test,WBA,一般交易
US,Y2H,2021_Q3-Q4,Test,V,融券交易
US,Y2H,2021_Q3-Q4,Test,CVX,融券交易
US,Y2H,2021_Q3-Q4,Test,MRK,融券交易
US,Y2H,2021_Q3-Q4,Test,CSCO,融券交易
US,Y2H,2021_Q3-Q4,Test,VZ,融券交易
US,Y2H,2021_Q3-Q4,Test,AMGN,融券交易
US,Y2H,2021_Q3-Q4,Test,INTC,融券交易
US,Y2H,2021_Q3-Q4,Test,TRV,融券交易
US,Y2H,2021_Q3-Q4,Test,MSFT,融券交易
US,Y2H,2021_Q3-Q4,Test,MCD,融券交易
US,Y2H,2021_Q3-Q4,Test,HON,融券交易
US,Y2H,2021_Q3-Q4,Test,GS,融券交易
US,Y2H,2021_Q3-Q4,Test,AXP,融券交易
US,Y2H,2021_Q3-Q4,Test,WBA,融券交易
US,Y2H,2021_Q3-Q4,Test,V,融券交易
US,Y2H,2021_Q3-Q4,Test,CVX,融券交易
US,Y2H,2021_Q3-Q4,Test,MRK,融券交易
US,Y2H,2021_Q3-Q4,Test,CSCO,融券交易
US,Y2H,2021_Q3-Q4,Test,VZ,融券交易
US,Y2H,2021_Q3-Q4,Test,AMGN,融券交易
US,Y2H,2021_Q3-Q4,Test,INTC,融券交易
US,Y2H,2021_Q3-Q4,Test,TRV,融券交易
