country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2014_09,Test,JNJ,一般交易
US,M#,2014_09,Test,V,一般交易
US,M#,2014_09,Test,MRK,一般交易
US,M#,2014_09,Test,MCD,一般交易
US,M#,2014_09,Test,NKE,一般交易
US,M#,2014_09,Test,BA,一般交易
US,M#,2014_09,Test,MMM,一般交易
US,M#,2014_09,Test,WBA,一般交易
US,M#,2014_09,Test,UNH,融券交易
US,M#,2014_09,Test,WMT,融券交易
US,M#,2014_09,Test,PG,融券交易
US,M#,2014_09,Test,CVX,融券交易
US,M#,2014_09,Test,HD,融券交易
US,M#,2014_09,Test,KO,融券交易
US,M#,2014_09,Test,VZ,融券交易
US,M#,2014_09,Test,AMGN,融券交易
US,M#,2014_09,Test,HON,融券交易
US,M#,2014_09,Test,AXP,融券交易
US,M#,2014_09,Test,JNJ,融券交易
US,M#,2014_09,Test,V,融券交易
US,M#,2014_09,Test,MRK,融券交易
US,M#,2014_09,Test,MCD,融券交易
US,M#,2014_09,Test,NKE,融券交易
US,M#,2014_09,Test,BA,融券交易
US,M#,2014_09,Test,MMM,融券交易
US,M#,2014_09,Test,WBA,融券交易
US,M#,2014_09,Test,UNH,融券交易
US,M#,2014_09,Test,WMT,融券交易
US,M#,2014_09,Test,PG,融券交易
US,M#,2014_09,Test,CVX,融券交易
US,M#,2014_09,Test,HD,融券交易
US,M#,2014_09,Test,KO,融券交易
US,M#,2014_09,Test,VZ,融券交易
US,M#,2014_09,Test,AMGN,融券交易
US,M#,2014_09,Test,HON,融券交易
US,M#,2014_09,Test,AXP,融券交易
