country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2020_03,Test,AAPL,一般交易
US,H2M,2020_03,Test,MSFT,一般交易
US,H2M,2020_03,Test,JNJ,一般交易
US,H2M,2020_03,Test,JPM,一般交易
US,H2M,2020_03,Test,KO,一般交易
US,H2M,2020_03,Test,NKE,一般交易
US,H2M,2020_03,Test,HON,一般交易
US,H2M,2020_03,Test,CRM,一般交易
US,H2M,2020_03,Test,CAT,一般交易
US,H2M,2020_03,Test,TRV,一般交易
US,H2M,2020_03,Test,V,融券交易
US,H2M,2020_03,Test,CVX,融券交易
US,H2M,2020_03,Test,HD,融券交易
US,H2M,2020_03,Test,MRK,融券交易
US,H2M,2020_03,Test,CSCO,融券交易
US,H2M,2020_03,Test,MCD,融券交易
US,H2M,2020_03,Test,DIS,融券交易
US,H2M,2020_03,Test,AMGN,融券交易
US,H2M,2020_03,Test,IBM,融券交易
US,H2M,2020_03,Test,GS,融券交易
US,H2M,2020_03,Test,AXP,融券交易
US,H2M,2020_03,Test,BA,融券交易
US,H2M,2020_03,Test,MMM,融券交易
US,H2M,2020_03,Test,DD,融券交易
US,H2M,2020_03,Test,AAPL,融券交易
US,H2M,2020_03,Test,MSFT,融券交易
US,H2M,2020_03,Test,JNJ,融券交易
US,H2M,2020_03,Test,JPM,融券交易
US,H2M,2020_03,Test,KO,融券交易
US,H2M,2020_03,Test,NKE,融券交易
US,H2M,2020_03,Test,HON,融券交易
US,H2M,2020_03,Test,CRM,融券交易
US,H2M,2020_03,Test,CAT,融券交易
US,H2M,2020_03,Test,TRV,融券交易
US,H2M,2020_03,Test,V,融券交易
US,H2M,2020_03,Test,CVX,融券交易
US,H2M,2020_03,Test,HD,融券交易
US,H2M,2020_03,Test,MRK,融券交易
US,H2M,2020_03,Test,CSCO,融券交易
US,H2M,2020_03,Test,MCD,融券交易
US,H2M,2020_03,Test,DIS,融券交易
US,H2M,2020_03,Test,AMGN,融券交易
US,H2M,2020_03,Test,IBM,融券交易
US,H2M,2020_03,Test,GS,融券交易
US,H2M,2020_03,Test,AXP,融券交易
US,H2M,2020_03,Test,BA,融券交易
US,H2M,2020_03,Test,MMM,融券交易
US,H2M,2020_03,Test,DD,融券交易
