country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2014_08,Test,AAPL,一般交易
US,M2M,2014_08,Test,PG,一般交易
US,M2M,2014_08,Test,MRK,一般交易
US,M2M,2014_08,Test,NKE,一般交易
US,M2M,2014_08,Test,VZ,一般交易
US,M2M,2014_08,Test,AMGN,一般交易
US,M2M,2014_08,Test,HON,一般交易
US,M2M,2014_08,Test,IBM,一般交易
US,M2M,2014_08,Test,GS,一般交易
US,M2M,2014_08,Test,JNJ,融券交易
US,M2M,2014_08,Test,CVX,融券交易
US,M2M,2014_08,Test,HD,融券交易
US,M2M,2014_08,Test,MCD,融券交易
US,M2M,2014_08,Test,CRM,融券交易
US,M2M,2014_08,Test,AXP,融券交易
US,M2M,2014_08,Test,BA,融券交易
US,M2M,2014_08,Test,MMM,融券交易
US,M2M,2014_08,Test,DD,融券交易
US,M2M,2014_08,Test,AAPL,融券交易
US,M2M,2014_08,Test,PG,融券交易
US,M2M,2014_08,Test,MRK,融券交易
US,M2M,2014_08,Test,NKE,融券交易
US,M2M,2014_08,Test,VZ,融券交易
US,M2M,2014_08,Test,AMGN,融券交易
US,M2M,2014_08,Test,HON,融券交易
US,M2M,2014_08,Test,IBM,融券交易
US,M2M,2014_08,Test,GS,融券交易
US,M2M,2014_08,Test,JNJ,融券交易
US,M2M,2014_08,Test,CVX,融券交易
US,M2M,2014_08,Test,HD,融券交易
US,M2M,2014_08,Test,MCD,融券交易
US,M2M,2014_08,Test,CRM,融券交易
US,M2M,2014_08,Test,AXP,融券交易
US,M2M,2014_08,Test,BA,融券交易
US,M2M,2014_08,Test,MMM,融券交易
US,M2M,2014_08,Test,DD,融券交易
