country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2016_10,Test,MSFT,一般交易
US,Q2M,2016_10,Test,V,一般交易
US,Q2M,2016_10,Test,PG,一般交易
US,Q2M,2016_10,Test,MRK,一般交易
US,Q2M,2016_10,Test,CSCO,一般交易
US,Q2M,2016_10,Test,INTC,一般交易
US,Q2M,2016_10,Test,BA,一般交易
US,Q2M,2016_10,Test,UNH,融券交易
US,Q2M,2016_10,Test,HD,融券交易
US,Q2M,2016_10,Test,KO,融券交易
US,Q2M,2016_10,Test,DIS,融券交易
US,Q2M,2016_10,Test,IBM,融券交易
US,Q2M,2016_10,Test,CRM,融券交易
US,Q2M,2016_10,Test,AXP,融券交易
US,Q2M,2016_10,Test,TRV,融券交易
US,Q2M,2016_10,Test,WBA,融券交易
US,Q2M,2016_10,Test,MSFT,融券交易
US,Q2M,2016_10,Test,V,融券交易
US,Q2M,2016_10,Test,PG,融券交易
US,Q2M,2016_10,Test,MRK,融券交易
US,Q2M,2016_10,Test,CSCO,融券交易
US,Q2M,2016_10,Test,INTC,融券交易
US,Q2M,2016_10,Test,BA,融券交易
US,Q2M,2016_10,Test,UNH,融券交易
US,Q2M,2016_10,Test,HD,融券交易
US,Q2M,2016_10,Test,KO,融券交易
US,Q2M,2016_10,Test,DIS,融券交易
US,Q2M,2016_10,Test,IBM,融券交易
US,Q2M,2016_10,Test,CRM,融券交易
US,Q2M,2016_10,Test,AXP,融券交易
US,Q2M,2016_10,Test,TRV,融券交易
US,Q2M,2016_10,Test,WBA,融券交易
