country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2022_05,Test,AAPL,一般交易
US,H2M,2022_05,Test,WMT,一般交易
US,H2M,2022_05,Test,PG,一般交易
US,H2M,2022_05,Test,CVX,一般交易
US,H2M,2022_05,Test,KO,一般交易
US,H2M,2022_05,Test,AMGN,一般交易
US,H2M,2022_05,Test,CAT,一般交易
US,H2M,2022_05,Test,AXP,一般交易
US,H2M,2022_05,Test,DD,一般交易
US,H2M,2022_05,Test,NKE,融券交易
US,H2M,2022_05,Test,DIS,融券交易
US,H2M,2022_05,Test,VZ,融券交易
US,H2M,2022_05,Test,HON,融券交易
US,H2M,2022_05,Test,CRM,融券交易
US,H2M,2022_05,Test,GS,融券交易
US,H2M,2022_05,Test,MMM,融券交易
US,H2M,2022_05,Test,TRV,融券交易
US,H2M,2022_05,Test,WBA,融券交易
US,H2M,2022_05,Test,AAPL,融券交易
US,H2M,2022_05,Test,WMT,融券交易
US,H2M,2022_05,Test,PG,融券交易
US,H2M,2022_05,Test,CVX,融券交易
US,H2M,2022_05,Test,KO,融券交易
US,H2M,2022_05,Test,AMGN,融券交易
US,H2M,2022_05,Test,CAT,融券交易
US,H2M,2022_05,Test,AXP,融券交易
US,H2M,2022_05,Test,DD,融券交易
US,H2M,2022_05,Test,NKE,融券交易
US,H2M,2022_05,Test,DIS,融券交易
US,H2M,2022_05,Test,VZ,融券交易
US,H2M,2022_05,Test,HON,融券交易
US,H2M,2022_05,Test,CRM,融券交易
US,H2M,2022_05,Test,GS,融券交易
US,H2M,2022_05,Test,MMM,融券交易
US,H2M,2022_05,Test,TRV,融券交易
US,H2M,2022_05,Test,WBA,融券交易
