country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2021_02,Test,AAPL,一般交易
US,Q2M,2021_02,Test,JNJ,一般交易
US,Q2M,2021_02,Test,WMT,一般交易
US,Q2M,2021_02,Test,CSCO,一般交易
US,Q2M,2021_02,Test,DIS,一般交易
US,Q2M,2021_02,Test,GS,一般交易
US,Q2M,2021_02,Test,INTC,一般交易
US,Q2M,2021_02,Test,AXP,一般交易
US,Q2M,2021_02,Test,MMM,一般交易
US,Q2M,2021_02,Test,DD,一般交易
US,Q2M,2021_02,Test,UNH,融券交易
US,Q2M,2021_02,Test,PG,融券交易
US,Q2M,2021_02,Test,CVX,融券交易
US,Q2M,2021_02,Test,HD,融券交易
US,Q2M,2021_02,Test,MRK,融券交易
US,Q2M,2021_02,Test,MCD,融券交易
US,Q2M,2021_02,Test,VZ,融券交易
US,Q2M,2021_02,Test,HON,融券交易
US,Q2M,2021_02,Test,IBM,融券交易
US,Q2M,2021_02,Test,CAT,融券交易
US,Q2M,2021_02,Test,TRV,融券交易
US,Q2M,2021_02,Test,AAPL,融券交易
US,Q2M,2021_02,Test,JNJ,融券交易
US,Q2M,2021_02,Test,WMT,融券交易
US,Q2M,2021_02,Test,CSCO,融券交易
US,Q2M,2021_02,Test,DIS,融券交易
US,Q2M,2021_02,Test,GS,融券交易
US,Q2M,2021_02,Test,INTC,融券交易
US,Q2M,2021_02,Test,AXP,融券交易
US,Q2M,2021_02,Test,MMM,融券交易
US,Q2M,2021_02,Test,DD,融券交易
US,Q2M,2021_02,Test,UNH,融券交易
US,Q2M,2021_02,Test,PG,融券交易
US,Q2M,2021_02,Test,CVX,融券交易
US,Q2M,2021_02,Test,HD,融券交易
US,Q2M,2021_02,Test,MRK,融券交易
US,Q2M,2021_02,Test,MCD,融券交易
US,Q2M,2021_02,Test,VZ,融券交易
US,Q2M,2021_02,Test,HON,融券交易
US,Q2M,2021_02,Test,IBM,融券交易
US,Q2M,2021_02,Test,CAT,融券交易
US,Q2M,2021_02,Test,TRV,融券交易
