country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2020_05,Test,AAPL,一般交易
US,M2M,2020_05,Test,JNJ,一般交易
US,M2M,2020_05,Test,CVX,一般交易
US,M2M,2020_05,Test,HD,一般交易
US,M2M,2020_05,Test,MCD,一般交易
US,M2M,2020_05,Test,DIS,一般交易
US,M2M,2020_05,Test,GS,一般交易
US,M2M,2020_05,Test,DD,一般交易
US,M2M,2020_05,Test,V,融券交易
US,M2M,2020_05,Test,JPM,融券交易
US,M2M,2020_05,Test,MRK,融券交易
US,M2M,2020_05,Test,NKE,融券交易
US,M2M,2020_05,Test,VZ,融券交易
US,M2M,2020_05,Test,HON,融券交易
US,M2M,2020_05,Test,CRM,融券交易
US,M2M,2020_05,Test,CAT,融券交易
US,M2M,2020_05,Test,INTC,融券交易
US,M2M,2020_05,Test,AXP,融券交易
US,M2M,2020_05,Test,MMM,融券交易
US,M2M,2020_05,Test,WBA,融券交易
US,M2M,2020_05,Test,AAPL,融券交易
US,M2M,2020_05,Test,JNJ,融券交易
US,M2M,2020_05,Test,CVX,融券交易
US,M2M,2020_05,Test,HD,融券交易
US,M2M,2020_05,Test,MCD,融券交易
US,M2M,2020_05,Test,DIS,融券交易
US,M2M,2020_05,Test,GS,融券交易
US,M2M,2020_05,Test,DD,融券交易
US,M2M,2020_05,Test,V,融券交易
US,M2M,2020_05,Test,JPM,融券交易
US,M2M,2020_05,Test,MRK,融券交易
US,M2M,2020_05,Test,NKE,融券交易
US,M2M,2020_05,Test,VZ,融券交易
US,M2M,2020_05,Test,HON,融券交易
US,M2M,2020_05,Test,CRM,融券交易
US,M2M,2020_05,Test,CAT,融券交易
US,M2M,2020_05,Test,INTC,融券交易
US,M2M,2020_05,Test,AXP,融券交易
US,M2M,2020_05,Test,MMM,融券交易
US,M2M,2020_05,Test,WBA,融券交易
