country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2014_03,Test,UNH,一般交易
US,M#,2014_03,Test,WMT,一般交易
US,M#,2014_03,Test,CVX,一般交易
US,M#,2014_03,Test,VZ,一般交易
US,M#,2014_03,Test,HON,一般交易
US,M#,2014_03,Test,IBM,一般交易
US,M#,2014_03,Test,CRM,一般交易
US,M#,2014_03,Test,AXP,一般交易
US,M#,2014_03,Test,BA,一般交易
US,M#,2014_03,Test,MSFT,融券交易
US,M#,2014_03,Test,JPM,融券交易
US,M#,2014_03,Test,PG,融券交易
US,M#,2014_03,Test,HD,融券交易
US,M#,2014_03,Test,MRK,融券交易
US,M#,2014_03,Test,KO,融券交易
US,M#,2014_03,Test,MCD,融券交易
US,M#,2014_03,Test,GS,融券交易
US,M#,2014_03,Test,CAT,融券交易
US,M#,2014_03,Test,UNH,融券交易
US,M#,2014_03,Test,WMT,融券交易
US,M#,2014_03,Test,CVX,融券交易
US,M#,2014_03,Test,VZ,融券交易
US,M#,2014_03,Test,HON,融券交易
US,M#,2014_03,Test,IBM,融券交易
US,M#,2014_03,Test,CRM,融券交易
US,M#,2014_03,Test,AXP,融券交易
US,M#,2014_03,Test,BA,融券交易
US,M#,2014_03,Test,MSFT,融券交易
US,M#,2014_03,Test,JPM,融券交易
US,M#,2014_03,Test,PG,融券交易
US,M#,2014_03,Test,HD,融券交易
US,M#,2014_03,Test,MRK,融券交易
US,M#,2014_03,Test,KO,融券交易
US,M#,2014_03,Test,MCD,融券交易
US,M#,2014_03,Test,GS,融券交易
US,M#,2014_03,Test,CAT,融券交易
