country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2013_09,Test,UNH,一般交易
US,H2M,2013_09,Test,JNJ,一般交易
US,H2M,2013_09,Test,V,一般交易
US,H2M,2013_09,Test,HD,一般交易
US,H2M,2013_09,Test,MRK,一般交易
US,H2M,2013_09,Test,BA,一般交易
US,H2M,2013_09,Test,MMM,一般交易
US,H2M,2013_09,Test,DD,一般交易
US,H2M,2013_09,Test,WMT,融券交易
US,H2M,2013_09,Test,JPM,融券交易
US,H2M,2013_09,Test,PG,融券交易
US,H2M,2013_09,Test,CVX,融券交易
US,H2M,2013_09,Test,KO,融券交易
US,H2M,2013_09,Test,VZ,融券交易
US,H2M,2013_09,Test,IBM,融券交易
US,H2M,2013_09,Test,GS,融券交易
US,H2M,2013_09,Test,CAT,融券交易
US,H2M,2013_09,Test,TRV,融券交易
US,H2M,2013_09,Test,UNH,融券交易
US,H2M,2013_09,Test,JNJ,融券交易
US,H2M,2013_09,Test,V,融券交易
US,H2M,2013_09,Test,HD,融券交易
US,H2M,2013_09,Test,MRK,融券交易
US,H2M,2013_09,Test,BA,融券交易
US,H2M,2013_09,Test,MMM,融券交易
US,H2M,2013_09,Test,DD,融券交易
US,H2M,2013_09,Test,WMT,融券交易
US,H2M,2013_09,Test,JPM,融券交易
US,H2M,2013_09,Test,PG,融券交易
US,H2M,2013_09,Test,CVX,融券交易
US,H2M,2013_09,Test,KO,融券交易
US,H2M,2013_09,Test,VZ,融券交易
US,H2M,2013_09,Test,IBM,融券交易
US,H2M,2013_09,Test,GS,融券交易
US,H2M,2013_09,Test,CAT,融券交易
US,H2M,2013_09,Test,TRV,融券交易
