country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2017_04,Test,AAPL,一般交易
US,M2M,2017_04,Test,UNH,一般交易
US,M2M,2017_04,Test,V,一般交易
US,M2M,2017_04,Test,WMT,一般交易
US,M2M,2017_04,Test,KO,一般交易
US,M2M,2017_04,Test,VZ,一般交易
US,M2M,2017_04,Test,HON,一般交易
US,M2M,2017_04,Test,INTC,一般交易
US,M2M,2017_04,Test,AXP,一般交易
US,M2M,2017_04,Test,DD,一般交易
US,M2M,2017_04,Test,JPM,融券交易
US,M2M,2017_04,Test,PG,融券交易
US,M2M,2017_04,Test,CVX,融券交易
US,M2M,2017_04,Test,MCD,融券交易
US,M2M,2017_04,Test,IBM,融券交易
US,M2M,2017_04,Test,GS,融券交易
US,M2M,2017_04,Test,MMM,融券交易
US,M2M,2017_04,Test,TRV,融券交易
US,M2M,2017_04,Test,WBA,融券交易
US,M2M,2017_04,Test,AAPL,融券交易
US,M2M,2017_04,Test,UNH,融券交易
US,M2M,2017_04,Test,V,融券交易
US,M2M,2017_04,Test,WMT,融券交易
US,M2M,2017_04,Test,KO,融券交易
US,M2M,2017_04,Test,VZ,融券交易
US,M2M,2017_04,Test,HON,融券交易
US,M2M,2017_04,Test,INTC,融券交易
US,M2M,2017_04,Test,AXP,融券交易
US,M2M,2017_04,Test,DD,融券交易
US,M2M,2017_04,Test,JPM,融券交易
US,M2M,2017_04,Test,PG,融券交易
US,M2M,2017_04,Test,CVX,融券交易
US,M2M,2017_04,Test,MCD,融券交易
US,M2M,2017_04,Test,IBM,融券交易
US,M2M,2017_04,Test,GS,融券交易
US,M2M,2017_04,Test,MMM,融券交易
US,M2M,2017_04,Test,TRV,融券交易
US,M2M,2017_04,Test,WBA,融券交易
