country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2019_02,Test,AAPL,一般交易
US,M#,2019_02,Test,UNH,一般交易
US,M#,2019_02,Test,JPM,一般交易
US,M#,2019_02,Test,NKE,一般交易
US,M#,2019_02,Test,DIS,一般交易
US,M#,2019_02,Test,AMGN,一般交易
US,M#,2019_02,Test,INTC,一般交易
US,M#,2019_02,Test,BA,一般交易
US,M#,2019_02,Test,DD,一般交易
US,M#,2019_02,Test,WBA,一般交易
US,M#,2019_02,Test,PG,融券交易
US,M#,2019_02,Test,CVX,融券交易
US,M#,2019_02,Test,HD,融券交易
US,M#,2019_02,Test,VZ,融券交易
US,M#,2019_02,Test,HON,融券交易
US,M#,2019_02,Test,IBM,融券交易
US,M#,2019_02,Test,GS,融券交易
US,M#,2019_02,Test,CAT,融券交易
US,M#,2019_02,Test,AXP,融券交易
US,M#,2019_02,Test,TRV,融券交易
US,M#,2019_02,Test,AAPL,融券交易
US,M#,2019_02,Test,UNH,融券交易
US,M#,2019_02,Test,JPM,融券交易
US,M#,2019_02,Test,NKE,融券交易
US,M#,2019_02,Test,DIS,融券交易
US,M#,2019_02,Test,AMGN,融券交易
US,M#,2019_02,Test,INTC,融券交易
US,M#,2019_02,Test,BA,融券交易
US,M#,2019_02,Test,DD,融券交易
US,M#,2019_02,Test,WBA,融券交易
US,M#,2019_02,Test,PG,融券交易
US,M#,2019_02,Test,CVX,融券交易
US,M#,2019_02,Test,HD,融券交易
US,M#,2019_02,Test,VZ,融券交易
US,M#,2019_02,Test,HON,融券交易
US,M#,2019_02,Test,IBM,融券交易
US,M#,2019_02,Test,GS,融券交易
US,M#,2019_02,Test,CAT,融券交易
US,M#,2019_02,Test,AXP,融券交易
US,M#,2019_02,Test,TRV,融券交易
