country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2020_Q4,Test,PG,一般交易
US,H2Q,2020_Q4,Test,HD,一般交易
US,H2Q,2020_Q4,Test,MCD,一般交易
US,H2Q,2020_Q4,Test,NKE,一般交易
US,H2Q,2020_Q4,Test,GS,一般交易
US,H2Q,2020_Q4,Test,CAT,一般交易
US,H2Q,2020_Q4,Test,DD,一般交易
US,H2Q,2020_Q4,Test,JNJ,融券交易
US,H2Q,2020_Q4,Test,JPM,融券交易
US,H2Q,2020_Q4,Test,CVX,融券交易
US,H2Q,2020_Q4,Test,MRK,融券交易
US,H2Q,2020_Q4,Test,DIS,融券交易
US,H2Q,2020_Q4,Test,VZ,融券交易
US,H2Q,2020_Q4,Test,HON,融券交易
US,H2Q,2020_Q4,Test,INTC,融券交易
US,H2Q,2020_Q4,Test,AXP,融券交易
US,H2Q,2020_Q4,Test,MMM,融券交易
US,H2Q,2020_Q4,Test,WBA,融券交易
US,H2Q,2020_Q4,Test,PG,融券交易
US,H2Q,2020_Q4,Test,HD,融券交易
US,H2Q,2020_Q4,Test,MCD,融券交易
US,H2Q,2020_Q4,Test,NKE,融券交易
US,H2Q,2020_Q4,Test,GS,融券交易
US,H2Q,2020_Q4,Test,CAT,融券交易
US,H2Q,2020_Q4,Test,DD,融券交易
US,H2Q,2020_Q4,Test,JNJ,融券交易
US,H2Q,2020_Q4,Test,JPM,融券交易
US,H2Q,2020_Q4,Test,CVX,融券交易
US,H2Q,2020_Q4,Test,MRK,融券交易
US,H2Q,2020_Q4,Test,DIS,融券交易
US,H2Q,2020_Q4,Test,VZ,融券交易
US,H2Q,2020_Q4,Test,HON,融券交易
US,H2Q,2020_Q4,Test,INTC,融券交易
US,H2Q,2020_Q4,Test,AXP,融券交易
US,H2Q,2020_Q4,Test,MMM,融券交易
US,H2Q,2020_Q4,Test,WBA,融券交易
