country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2016_01,Test,UNH,一般交易
US,M#,2016_01,Test,V,一般交易
US,M#,2016_01,Test,MRK,一般交易
US,M#,2016_01,Test,DIS,一般交易
US,M#,2016_01,Test,AMGN,一般交易
US,M#,2016_01,Test,CRM,一般交易
US,M#,2016_01,Test,BA,一般交易
US,M#,2016_01,Test,MSFT,融券交易
US,M#,2016_01,Test,JNJ,融券交易
US,M#,2016_01,Test,JPM,融券交易
US,M#,2016_01,Test,PG,融券交易
US,M#,2016_01,Test,HD,融券交易
US,M#,2016_01,Test,MCD,融券交易
US,M#,2016_01,Test,NKE,融券交易
US,M#,2016_01,Test,VZ,融券交易
US,M#,2016_01,Test,HON,融券交易
US,M#,2016_01,Test,GS,融券交易
US,M#,2016_01,Test,AXP,融券交易
US,M#,2016_01,Test,MMM,融券交易
US,M#,2016_01,Test,UNH,融券交易
US,M#,2016_01,Test,V,融券交易
US,M#,2016_01,Test,MRK,融券交易
US,M#,2016_01,Test,DIS,融券交易
US,M#,2016_01,Test,AMGN,融券交易
US,M#,2016_01,Test,CRM,融券交易
US,M#,2016_01,Test,BA,融券交易
US,M#,2016_01,Test,MSFT,融券交易
US,M#,2016_01,Test,JNJ,融券交易
US,M#,2016_01,Test,JPM,融券交易
US,M#,2016_01,Test,PG,融券交易
US,M#,2016_01,Test,HD,融券交易
US,M#,2016_01,Test,MCD,融券交易
US,M#,2016_01,Test,NKE,融券交易
US,M#,2016_01,Test,VZ,融券交易
US,M#,2016_01,Test,HON,融券交易
US,M#,2016_01,Test,GS,融券交易
US,M#,2016_01,Test,AXP,融券交易
US,M#,2016_01,Test,MMM,融券交易
