country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2016_Q3,Test,UNH,一般交易
US,H2Q,2016_Q3,Test,V,一般交易
US,H2Q,2016_Q3,Test,CVX,一般交易
US,H2Q,2016_Q3,Test,HON,一般交易
US,H2Q,2016_Q3,Test,IBM,一般交易
US,H2Q,2016_Q3,Test,CRM,一般交易
US,H2Q,2016_Q3,Test,MMM,一般交易
US,H2Q,2016_Q3,Test,AAPL,融券交易
US,H2Q,2016_Q3,Test,MSFT,融券交易
US,H2Q,2016_Q3,Test,JPM,融券交易
US,H2Q,2016_Q3,Test,PG,融券交易
US,H2Q,2016_Q3,Test,KO,融券交易
US,H2Q,2016_Q3,Test,CSCO,融券交易
US,H2Q,2016_Q3,Test,NKE,融券交易
US,H2Q,2016_Q3,Test,DIS,融券交易
US,H2Q,2016_Q3,Test,GS,融券交易
US,H2Q,2016_Q3,Test,AXP,融券交易
US,H2Q,2016_Q3,Test,BA,融券交易
US,H2Q,2016_Q3,Test,UNH,融券交易
US,H2Q,2016_Q3,Test,V,融券交易
US,H2Q,2016_Q3,Test,CVX,融券交易
US,H2Q,2016_Q3,Test,HON,融券交易
US,H2Q,2016_Q3,Test,IBM,融券交易
US,H2Q,2016_Q3,Test,CRM,融券交易
US,H2Q,2016_Q3,Test,MMM,融券交易
US,H2Q,2016_Q3,Test,AAPL,融券交易
US,H2Q,2016_Q3,Test,MSFT,融券交易
US,H2Q,2016_Q3,Test,JPM,融券交易
US,H2Q,2016_Q3,Test,PG,融券交易
US,H2Q,2016_Q3,Test,KO,融券交易
US,H2Q,2016_Q3,Test,CSCO,融券交易
US,H2Q,2016_Q3,Test,NKE,融券交易
US,H2Q,2016_Q3,Test,DIS,融券交易
US,H2Q,2016_Q3,Test,GS,融券交易
US,H2Q,2016_Q3,Test,AXP,融券交易
US,H2Q,2016_Q3,Test,BA,融券交易
