country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2022_07,Test,AAPL,一般交易
US,M2M,2022_07,Test,UNH,一般交易
US,M2M,2022_07,Test,V,一般交易
US,M2M,2022_07,Test,WMT,一般交易
US,M2M,2022_07,Test,HD,一般交易
US,M2M,2022_07,Test,MRK,一般交易
US,M2M,2022_07,Test,MCD,一般交易
US,M2M,2022_07,Test,AMGN,一般交易
US,M2M,2022_07,Test,HON,一般交易
US,M2M,2022_07,Test,IBM,一般交易
US,M2M,2022_07,Test,CRM,一般交易
US,M2M,2022_07,Test,CAT,一般交易
US,M2M,2022_07,Test,BA,一般交易
US,M2M,2022_07,Test,DD,一般交易
US,M2M,2022_07,Test,MSFT,融券交易
US,M2M,2022_07,Test,JNJ,融券交易
US,M2M,2022_07,Test,JPM,融券交易
US,M2M,2022_07,Test,CVX,融券交易
US,M2M,2022_07,Test,NKE,融券交易
US,M2M,2022_07,Test,DIS,融券交易
US,M2M,2022_07,Test,INTC,融券交易
US,M2M,2022_07,Test,AXP,融券交易
US,M2M,2022_07,Test,MMM,融券交易
US,M2M,2022_07,Test,WBA,融券交易
US,M2M,2022_07,Test,AAPL,融券交易
US,M2M,2022_07,Test,UNH,融券交易
US,M2M,2022_07,Test,V,融券交易
US,M2M,2022_07,Test,WMT,融券交易
US,M2M,2022_07,Test,HD,融券交易
US,M2M,2022_07,Test,MRK,融券交易
US,M2M,2022_07,Test,MCD,融券交易
US,M2M,2022_07,Test,AMGN,融券交易
US,M2M,2022_07,Test,HON,融券交易
US,M2M,2022_07,Test,IBM,融券交易
US,M2M,2022_07,Test,CRM,融券交易
US,M2M,2022_07,Test,CAT,融券交易
US,M2M,2022_07,Test,BA,融券交易
US,M2M,2022_07,Test,DD,融券交易
US,M2M,2022_07,Test,MSFT,融券交易
US,M2M,2022_07,Test,JNJ,融券交易
US,M2M,2022_07,Test,JPM,融券交易
US,M2M,2022_07,Test,CVX,融券交易
US,M2M,2022_07,Test,NKE,融券交易
US,M2M,2022_07,Test,DIS,融券交易
US,M2M,2022_07,Test,INTC,融券交易
US,M2M,2022_07,Test,AXP,融券交易
US,M2M,2022_07,Test,MMM,融券交易
US,M2M,2022_07,Test,WBA,融券交易
