country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2017_05,Test,AAPL,一般交易
US,M#,2017_05,Test,MSFT,一般交易
US,M#,2017_05,Test,V,一般交易
US,M#,2017_05,Test,PG,一般交易
US,M#,2017_05,Test,VZ,一般交易
US,M#,2017_05,Test,HON,一般交易
US,M#,2017_05,Test,IBM,一般交易
US,M#,2017_05,Test,CRM,一般交易
US,M#,2017_05,Test,INTC,一般交易
US,M#,2017_05,Test,MMM,一般交易
US,M#,2017_05,Test,TRV,一般交易
US,M#,2017_05,Test,JPM,融券交易
US,M#,2017_05,Test,CVX,融券交易
US,M#,2017_05,Test,HD,融券交易
US,M#,2017_05,Test,KO,融券交易
US,M#,2017_05,Test,MCD,融券交易
US,M#,2017_05,Test,AMGN,融券交易
US,M#,2017_05,Test,CAT,融券交易
US,M#,2017_05,Test,DD,融券交易
US,M#,2017_05,Test,WBA,融券交易
US,M#,2017_05,Test,AAPL,融券交易
US,M#,2017_05,Test,MSFT,融券交易
US,M#,2017_05,Test,V,融券交易
US,M#,2017_05,Test,PG,融券交易
US,M#,2017_05,Test,VZ,融券交易
US,M#,2017_05,Test,HON,融券交易
US,M#,2017_05,Test,IBM,融券交易
US,M#,2017_05,Test,CRM,融券交易
US,M#,2017_05,Test,INTC,融券交易
US,M#,2017_05,Test,MMM,融券交易
US,M#,2017_05,Test,TRV,融券交易
US,M#,2017_05,Test,JPM,融券交易
US,M#,2017_05,Test,CVX,融券交易
US,M#,2017_05,Test,HD,融券交易
US,M#,2017_05,Test,KO,融券交易
US,M#,2017_05,Test,MCD,融券交易
US,M#,2017_05,Test,AMGN,融券交易
US,M#,2017_05,Test,CAT,融券交易
US,M#,2017_05,Test,DD,融券交易
US,M#,2017_05,Test,WBA,融券交易
