country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2015_12,Test,MSFT,一般交易
US,Y2M,2015_12,Test,UNH,一般交易
US,Y2M,2015_12,Test,V,一般交易
US,Y2M,2015_12,Test,HD,一般交易
US,Y2M,2015_12,Test,NKE,一般交易
US,Y2M,2015_12,Test,VZ,一般交易
US,Y2M,2015_12,Test,HON,一般交易
US,Y2M,2015_12,Test,GS,一般交易
US,Y2M,2015_12,Test,AAPL,融券交易
US,Y2M,2015_12,Test,JNJ,融券交易
US,Y2M,2015_12,Test,WMT,融券交易
US,Y2M,2015_12,Test,PG,融券交易
US,Y2M,2015_12,Test,CSCO,融券交易
US,Y2M,2015_12,Test,AMGN,融券交易
US,Y2M,2015_12,Test,CAT,融券交易
US,Y2M,2015_12,Test,AXP,融券交易
US,Y2M,2015_12,Test,TRV,融券交易
US,Y2M,2015_12,Test,MSFT,融券交易
US,Y2M,2015_12,Test,UNH,融券交易
US,Y2M,2015_12,Test,V,融券交易
US,Y2M,2015_12,Test,HD,融券交易
US,Y2M,2015_12,Test,NKE,融券交易
US,Y2M,2015_12,Test,VZ,融券交易
US,Y2M,2015_12,Test,HON,融券交易
US,Y2M,2015_12,Test,GS,融券交易
US,Y2M,2015_12,Test,AAPL,融券交易
US,Y2M,2015_12,Test,JNJ,融券交易
US,Y2M,2015_12,Test,WMT,融券交易
US,Y2M,2015_12,Test,PG,融券交易
US,Y2M,2015_12,Test,CSCO,融券交易
US,Y2M,2015_12,Test,AMGN,融券交易
US,Y2M,2015_12,Test,CAT,融券交易
US,Y2M,2015_12,Test,AXP,融券交易
US,Y2M,2015_12,Test,TRV,融券交易
