country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2015_10,Test,MSFT,一般交易
US,M2M,2015_10,Test,UNH,一般交易
US,M2M,2015_10,Test,JNJ,一般交易
US,M2M,2015_10,Test,HD,一般交易
US,M2M,2015_10,Test,MRK,一般交易
US,M2M,2015_10,Test,MCD,一般交易
US,M2M,2015_10,Test,NKE,一般交易
US,M2M,2015_10,Test,DIS,一般交易
US,M2M,2015_10,Test,INTC,一般交易
US,M2M,2015_10,Test,BA,一般交易
US,M2M,2015_10,Test,MMM,一般交易
US,M2M,2015_10,Test,TRV,一般交易
US,M2M,2015_10,Test,DD,一般交易
US,M2M,2015_10,Test,PG,融券交易
US,M2M,2015_10,Test,CVX,融券交易
US,M2M,2015_10,Test,KO,融券交易
US,M2M,2015_10,Test,VZ,融券交易
US,M2M,2015_10,Test,AMGN,融券交易
US,M2M,2015_10,Test,HON,融券交易
US,M2M,2015_10,Test,IBM,融券交易
US,M2M,2015_10,Test,CAT,融券交易
US,M2M,2015_10,Test,WBA,融券交易
US,M2M,2015_10,Test,MSFT,融券交易
US,M2M,2015_10,Test,UNH,融券交易
US,M2M,2015_10,Test,JNJ,融券交易
US,M2M,2015_10,Test,HD,融券交易
US,M2M,2015_10,Test,MRK,融券交易
US,M2M,2015_10,Test,MCD,融券交易
US,M2M,2015_10,Test,NKE,融券交易
US,M2M,2015_10,Test,DIS,融券交易
US,M2M,2015_10,Test,INTC,融券交易
US,M2M,2015_10,Test,BA,融券交易
US,M2M,2015_10,Test,MMM,融券交易
US,M2M,2015_10,Test,TRV,融券交易
US,M2M,2015_10,Test,DD,融券交易
US,M2M,2015_10,Test,PG,融券交易
US,M2M,2015_10,Test,CVX,融券交易
US,M2M,2015_10,Test,KO,融券交易
US,M2M,2015_10,Test,VZ,融券交易
US,M2M,2015_10,Test,AMGN,融券交易
US,M2M,2015_10,Test,HON,融券交易
US,M2M,2015_10,Test,IBM,融券交易
US,M2M,2015_10,Test,CAT,融券交易
US,M2M,2015_10,Test,WBA,融券交易
