country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q#,2019_Q1,Test,V,一般交易
US,Q#,2019_Q1,Test,MRK,一般交易
US,Q#,2019_Q1,Test,CSCO,一般交易
US,Q#,2019_Q1,Test,MCD,一般交易
US,Q#,2019_Q1,Test,NKE,一般交易
US,Q#,2019_Q1,Test,DIS,一般交易
US,Q#,2019_Q1,Test,IBM,一般交易
US,Q#,2019_Q1,Test,CRM,一般交易
US,Q#,2019_Q1,Test,INTC,一般交易
US,Q#,2019_Q1,Test,BA,一般交易
US,Q#,2019_Q1,Test,AAPL,融券交易
US,Q#,2019_Q1,Test,HD,融券交易
US,Q#,2019_Q1,Test,KO,融券交易
US,Q#,2019_Q1,Test,VZ,融券交易
US,Q#,2019_Q1,Test,AMGN,融券交易
US,Q#,2019_Q1,Test,HON,融券交易
US,Q#,2019_Q1,Test,AXP,融券交易
US,Q#,2019_Q1,Test,MMM,融券交易
US,Q#,2019_Q1,Test,DD,融券交易
US,Q#,2019_Q1,Test,V,融券交易
US,Q#,2019_Q1,Test,MRK,融券交易
US,Q#,2019_Q1,Test,CSCO,融券交易
US,Q#,2019_Q1,Test,MCD,融券交易
US,Q#,2019_Q1,Test,NKE,融券交易
US,Q#,2019_Q1,Test,DIS,融券交易
US,Q#,2019_Q1,Test,IBM,融券交易
US,Q#,2019_Q1,Test,CRM,融券交易
US,Q#,2019_Q1,Test,INTC,融券交易
US,Q#,2019_Q1,Test,BA,融券交易
US,Q#,2019_Q1,Test,AAPL,融券交易
US,Q#,2019_Q1,Test,HD,融券交易
US,Q#,2019_Q1,Test,KO,融券交易
US,Q#,2019_Q1,Test,VZ,融券交易
US,Q#,2019_Q1,Test,AMGN,融券交易
US,Q#,2019_Q1,Test,HON,融券交易
US,Q#,2019_Q1,Test,AXP,融券交易
US,Q#,2019_Q1,Test,MMM,融券交易
US,Q#,2019_Q1,Test,DD,融券交易
