country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Q,2018_Q3,Test,MSFT,一般交易
US,Y2Q,2018_Q3,Test,UNH,一般交易
US,Y2Q,2018_Q3,Test,V,一般交易
US,Y2Q,2018_Q3,Test,JPM,一般交易
US,Y2Q,2018_Q3,Test,PG,一般交易
US,Y2Q,2018_Q3,Test,CVX,一般交易
US,Y2Q,2018_Q3,Test,HD,一般交易
US,Y2Q,2018_Q3,Test,CSCO,一般交易
US,Y2Q,2018_Q3,Test,MCD,一般交易
US,Y2Q,2018_Q3,Test,VZ,一般交易
US,Y2Q,2018_Q3,Test,CRM,一般交易
US,Y2Q,2018_Q3,Test,INTC,一般交易
US,Y2Q,2018_Q3,Test,BA,一般交易
US,Y2Q,2018_Q3,Test,AAPL,融券交易
US,Y2Q,2018_Q3,Test,JNJ,融券交易
US,Y2Q,2018_Q3,Test,MRK,融券交易
US,Y2Q,2018_Q3,Test,DIS,融券交易
US,Y2Q,2018_Q3,Test,HON,融券交易
US,Y2Q,2018_Q3,Test,GS,融券交易
US,Y2Q,2018_Q3,Test,AXP,融券交易
US,Y2Q,2018_Q3,Test,TRV,融券交易
US,Y2Q,2018_Q3,Test,DD,融券交易
US,Y2Q,2018_Q3,Test,WBA,融券交易
US,Y2Q,2018_Q3,Test,MSFT,融券交易
US,Y2Q,2018_Q3,Test,UNH,融券交易
US,Y2Q,2018_Q3,Test,V,融券交易
US,Y2Q,2018_Q3,Test,JPM,融券交易
US,Y2Q,2018_Q3,Test,PG,融券交易
US,Y2Q,2018_Q3,Test,CVX,融券交易
US,Y2Q,2018_Q3,Test,HD,融券交易
US,Y2Q,2018_Q3,Test,CSCO,融券交易
US,Y2Q,2018_Q3,Test,MCD,融券交易
US,Y2Q,2018_Q3,Test,VZ,融券交易
US,Y2Q,2018_Q3,Test,CRM,融券交易
US,Y2Q,2018_Q3,Test,INTC,融券交易
US,Y2Q,2018_Q3,Test,BA,融券交易
US,Y2Q,2018_Q3,Test,AAPL,融券交易
US,Y2Q,2018_Q3,Test,JNJ,融券交易
US,Y2Q,2018_Q3,Test,MRK,融券交易
US,Y2Q,2018_Q3,Test,DIS,融券交易
US,Y2Q,2018_Q3,Test,HON,融券交易
US,Y2Q,2018_Q3,Test,GS,融券交易
US,Y2Q,2018_Q3,Test,AXP,融券交易
US,Y2Q,2018_Q3,Test,TRV,融券交易
US,Y2Q,2018_Q3,Test,DD,融券交易
US,Y2Q,2018_Q3,Test,WBA,融券交易
