country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2018_08,Test,AAPL,一般交易
US,H2M,2018_08,Test,MSFT,一般交易
US,H2M,2018_08,Test,UNH,一般交易
US,H2M,2018_08,Test,JNJ,一般交易
US,H2M,2018_08,Test,V,一般交易
US,H2M,2018_08,Test,JPM,一般交易
US,H2M,2018_08,Test,PG,一般交易
US,H2M,2018_08,Test,MRK,一般交易
US,H2M,2018_08,Test,DIS,一般交易
US,H2M,2018_08,Test,HON,一般交易
US,H2M,2018_08,Test,WMT,融券交易
US,H2M,2018_08,Test,HD,融券交易
US,H2M,2018_08,Test,IBM,融券交易
US,H2M,2018_08,Test,GS,融券交易
US,H2M,2018_08,Test,CAT,融券交易
US,H2M,2018_08,Test,AXP,融券交易
US,H2M,2018_08,Test,MMM,融券交易
US,H2M,2018_08,Test,DD,融券交易
US,H2M,2018_08,Test,WBA,融券交易
US,H2M,2018_08,Test,AAPL,融券交易
US,H2M,2018_08,Test,MSFT,融券交易
US,H2M,2018_08,Test,UNH,融券交易
US,H2M,2018_08,Test,JNJ,融券交易
US,H2M,2018_08,Test,V,融券交易
US,H2M,2018_08,Test,JPM,融券交易
US,H2M,2018_08,Test,PG,融券交易
US,H2M,2018_08,Test,MRK,融券交易
US,H2M,2018_08,Test,DIS,融券交易
US,H2M,2018_08,Test,HON,融券交易
US,H2M,2018_08,Test,WMT,融券交易
US,H2M,2018_08,Test,HD,融券交易
US,H2M,2018_08,Test,IBM,融券交易
US,H2M,2018_08,Test,GS,融券交易
US,H2M,2018_08,Test,CAT,融券交易
US,H2M,2018_08,Test,AXP,融券交易
US,H2M,2018_08,Test,MMM,融券交易
US,H2M,2018_08,Test,DD,融券交易
US,H2M,2018_08,Test,WBA,融券交易
