country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Q,2017_Q4,Test,AAPL,一般交易
US,Y2Q,2017_Q4,Test,V,一般交易
US,Y2Q,2017_Q4,Test,HD,一般交易
US,Y2Q,2017_Q4,Test,MCD,一般交易
US,Y2Q,2017_Q4,Test,DIS,一般交易
US,Y2Q,2017_Q4,Test,AXP,一般交易
US,Y2Q,2017_Q4,Test,BA,一般交易
US,Y2Q,2017_Q4,Test,MMM,一般交易
US,Y2Q,2017_Q4,Test,DD,一般交易
US,Y2Q,2017_Q4,Test,MSFT,融券交易
US,Y2Q,2017_Q4,Test,WMT,融券交易
US,Y2Q,2017_Q4,Test,MRK,融券交易
US,Y2Q,2017_Q4,Test,KO,融券交易
US,Y2Q,2017_Q4,Test,CSCO,融券交易
US,Y2Q,2017_Q4,Test,NKE,融券交易
US,Y2Q,2017_Q4,Test,IBM,融券交易
US,Y2Q,2017_Q4,Test,INTC,融券交易
US,Y2Q,2017_Q4,Test,TRV,融券交易
US,Y2Q,2017_Q4,Test,WBA,融券交易
US,Y2Q,2017_Q4,Test,AAPL,融券交易
US,Y2Q,2017_Q4,Test,V,融券交易
US,Y2Q,2017_Q4,Test,HD,融券交易
US,Y2Q,2017_Q4,Test,MCD,融券交易
US,Y2Q,2017_Q4,Test,DIS,融券交易
US,Y2Q,2017_Q4,Test,AXP,融券交易
US,Y2Q,2017_Q4,Test,BA,融券交易
US,Y2Q,2017_Q4,Test,MMM,融券交易
US,Y2Q,2017_Q4,Test,DD,融券交易
US,Y2Q,2017_Q4,Test,MSFT,融券交易
US,Y2Q,2017_Q4,Test,WMT,融券交易
US,Y2Q,2017_Q4,Test,MRK,融券交易
US,Y2Q,2017_Q4,Test,KO,融券交易
US,Y2Q,2017_Q4,Test,CSCO,融券交易
US,Y2Q,2017_Q4,Test,NKE,融券交易
US,Y2Q,2017_Q4,Test,IBM,融券交易
US,Y2Q,2017_Q4,Test,INTC,融券交易
US,Y2Q,2017_Q4,Test,TRV,融券交易
US,Y2Q,2017_Q4,Test,WBA,融券交易
