country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2013_05,Test,MSFT,一般交易
US,Q2M,2013_05,Test,JNJ,一般交易
US,Q2M,2013_05,Test,JPM,一般交易
US,Q2M,2013_05,Test,CVX,一般交易
US,Q2M,2013_05,Test,NKE,一般交易
US,Q2M,2013_05,Test,DIS,一般交易
US,Q2M,2013_05,Test,AMGN,一般交易
US,Q2M,2013_05,Test,AXP,一般交易
US,Q2M,2013_05,Test,BA,一般交易
US,Q2M,2013_05,Test,TRV,一般交易
US,Q2M,2013_05,Test,V,融券交易
US,Q2M,2013_05,Test,WMT,融券交易
US,Q2M,2013_05,Test,PG,融券交易
US,Q2M,2013_05,Test,CAT,融券交易
US,Q2M,2013_05,Test,DD,融券交易
US,Q2M,2013_05,Test,MSFT,融券交易
US,Q2M,2013_05,Test,JNJ,融券交易
US,Q2M,2013_05,Test,JPM,融券交易
US,Q2M,2013_05,Test,CVX,融券交易
US,Q2M,2013_05,Test,NKE,融券交易
US,Q2M,2013_05,Test,DIS,融券交易
US,Q2M,2013_05,Test,AMGN,融券交易
US,Q2M,2013_05,Test,AXP,融券交易
US,Q2M,2013_05,Test,BA,融券交易
US,Q2M,2013_05,Test,TRV,融券交易
US,Q2M,2013_05,Test,V,融券交易
US,Q2M,2013_05,Test,WMT,融券交易
US,Q2M,2013_05,Test,PG,融券交易
US,Q2M,2013_05,Test,CAT,融券交易
US,Q2M,2013_05,Test,DD,融券交易
