country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2022_01,Test,UNH,一般交易
US,Q2M,2022_01,Test,HD,一般交易
US,Q2M,2022_01,Test,KO,一般交易
US,Q2M,2022_01,Test,CSCO,一般交易
US,Q2M,2022_01,Test,DD,一般交易
US,Q2M,2022_01,Test,AAPL,融券交易
US,Q2M,2022_01,Test,JNJ,融券交易
US,Q2M,2022_01,Test,WMT,融券交易
US,Q2M,2022_01,Test,JPM,融券交易
US,Q2M,2022_01,Test,PG,融券交易
US,Q2M,2022_01,Test,MRK,融券交易
US,Q2M,2022_01,Test,NKE,融券交易
US,Q2M,2022_01,Test,DIS,融券交易
US,Q2M,2022_01,Test,AMGN,融券交易
US,Q2M,2022_01,Test,HON,融券交易
US,Q2M,2022_01,Test,CRM,融券交易
US,Q2M,2022_01,Test,INTC,融券交易
US,Q2M,2022_01,Test,AXP,融券交易
US,Q2M,2022_01,Test,MMM,融券交易
US,Q2M,2022_01,Test,UNH,融券交易
US,Q2M,2022_01,Test,HD,融券交易
US,Q2M,2022_01,Test,KO,融券交易
US,Q2M,2022_01,Test,CSCO,融券交易
US,Q2M,2022_01,Test,DD,融券交易
US,Q2M,2022_01,Test,AAPL,融券交易
US,Q2M,2022_01,Test,JNJ,融券交易
US,Q2M,2022_01,Test,WMT,融券交易
US,Q2M,2022_01,Test,JPM,融券交易
US,Q2M,2022_01,Test,PG,融券交易
US,Q2M,2022_01,Test,MRK,融券交易
US,Q2M,2022_01,Test,NKE,融券交易
US,Q2M,2022_01,Test,DIS,融券交易
US,Q2M,2022_01,Test,AMGN,融券交易
US,Q2M,2022_01,Test,HON,融券交易
US,Q2M,2022_01,Test,CRM,融券交易
US,Q2M,2022_01,Test,INTC,融券交易
US,Q2M,2022_01,Test,AXP,融券交易
US,Q2M,2022_01,Test,MMM,融券交易
