country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2018_05,Test,UNH,一般交易
US,Y2M,2018_05,Test,JNJ,一般交易
US,Y2M,2018_05,Test,V,一般交易
US,Y2M,2018_05,Test,JPM,一般交易
US,Y2M,2018_05,Test,PG,一般交易
US,Y2M,2018_05,Test,KO,一般交易
US,Y2M,2018_05,Test,CSCO,一般交易
US,Y2M,2018_05,Test,MCD,一般交易
US,Y2M,2018_05,Test,NKE,一般交易
US,Y2M,2018_05,Test,CRM,一般交易
US,Y2M,2018_05,Test,CAT,一般交易
US,Y2M,2018_05,Test,INTC,一般交易
US,Y2M,2018_05,Test,BA,一般交易
US,Y2M,2018_05,Test,AAPL,融券交易
US,Y2M,2018_05,Test,DIS,融券交易
US,Y2M,2018_05,Test,HON,融券交易
US,Y2M,2018_05,Test,IBM,融券交易
US,Y2M,2018_05,Test,TRV,融券交易
US,Y2M,2018_05,Test,DD,融券交易
US,Y2M,2018_05,Test,WBA,融券交易
US,Y2M,2018_05,Test,UNH,融券交易
US,Y2M,2018_05,Test,JNJ,融券交易
US,Y2M,2018_05,Test,V,融券交易
US,Y2M,2018_05,Test,JPM,融券交易
US,Y2M,2018_05,Test,PG,融券交易
US,Y2M,2018_05,Test,KO,融券交易
US,Y2M,2018_05,Test,CSCO,融券交易
US,Y2M,2018_05,Test,MCD,融券交易
US,Y2M,2018_05,Test,NKE,融券交易
US,Y2M,2018_05,Test,CRM,融券交易
US,Y2M,2018_05,Test,CAT,融券交易
US,Y2M,2018_05,Test,INTC,融券交易
US,Y2M,2018_05,Test,BA,融券交易
US,Y2M,2018_05,Test,AAPL,融券交易
US,Y2M,2018_05,Test,DIS,融券交易
US,Y2M,2018_05,Test,HON,融券交易
US,Y2M,2018_05,Test,IBM,融券交易
US,Y2M,2018_05,Test,TRV,融券交易
US,Y2M,2018_05,Test,DD,融券交易
US,Y2M,2018_05,Test,WBA,融券交易
