country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2020_05,Test,MSFT,一般交易
US,Q2M,2020_05,Test,UNH,一般交易
US,Q2M,2020_05,Test,HD,一般交易
US,Q2M,2020_05,Test,MCD,一般交易
US,Q2M,2020_05,Test,VZ,一般交易
US,Q2M,2020_05,Test,AMGN,一般交易
US,Q2M,2020_05,Test,HON,一般交易
US,Q2M,2020_05,Test,CRM,一般交易
US,Q2M,2020_05,Test,CAT,一般交易
US,Q2M,2020_05,Test,INTC,一般交易
US,Q2M,2020_05,Test,AAPL,融券交易
US,Q2M,2020_05,Test,PG,融券交易
US,Q2M,2020_05,Test,MRK,融券交易
US,Q2M,2020_05,Test,CSCO,融券交易
US,Q2M,2020_05,Test,DIS,融券交易
US,Q2M,2020_05,Test,AXP,融券交易
US,Q2M,2020_05,Test,BA,融券交易
US,Q2M,2020_05,Test,TRV,融券交易
US,Q2M,2020_05,Test,MSFT,融券交易
US,Q2M,2020_05,Test,UNH,融券交易
US,Q2M,2020_05,Test,HD,融券交易
US,Q2M,2020_05,Test,MCD,融券交易
US,Q2M,2020_05,Test,VZ,融券交易
US,Q2M,2020_05,Test,AMGN,融券交易
US,Q2M,2020_05,Test,HON,融券交易
US,Q2M,2020_05,Test,CRM,融券交易
US,Q2M,2020_05,Test,CAT,融券交易
US,Q2M,2020_05,Test,INTC,融券交易
US,Q2M,2020_05,Test,AAPL,融券交易
US,Q2M,2020_05,Test,PG,融券交易
US,Q2M,2020_05,Test,MRK,融券交易
US,Q2M,2020_05,Test,CSCO,融券交易
US,Q2M,2020_05,Test,DIS,融券交易
US,Q2M,2020_05,Test,AXP,融券交易
US,Q2M,2020_05,Test,BA,融券交易
US,Q2M,2020_05,Test,TRV,融券交易
