country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2018_06,Test,MSFT,一般交易
US,M#,2018_06,Test,UNH,一般交易
US,M#,2018_06,Test,JNJ,一般交易
US,M#,2018_06,Test,JPM,一般交易
US,M#,2018_06,Test,PG,一般交易
US,M#,2018_06,Test,KO,一般交易
US,M#,2018_06,Test,CSCO,一般交易
US,M#,2018_06,Test,AMGN,一般交易
US,M#,2018_06,Test,IBM,一般交易
US,M#,2018_06,Test,CAT,一般交易
US,M#,2018_06,Test,AXP,一般交易
US,M#,2018_06,Test,BA,一般交易
US,M#,2018_06,Test,AAPL,融券交易
US,M#,2018_06,Test,CVX,融券交易
US,M#,2018_06,Test,MRK,融券交易
US,M#,2018_06,Test,MCD,融券交易
US,M#,2018_06,Test,VZ,融券交易
US,M#,2018_06,Test,INTC,融券交易
US,M#,2018_06,Test,TRV,融券交易
US,M#,2018_06,Test,MSFT,融券交易
US,M#,2018_06,Test,UNH,融券交易
US,M#,2018_06,Test,JNJ,融券交易
US,M#,2018_06,Test,JPM,融券交易
US,M#,2018_06,Test,PG,融券交易
US,M#,2018_06,Test,KO,融券交易
US,M#,2018_06,Test,CSCO,融券交易
US,M#,2018_06,Test,AMGN,融券交易
US,M#,2018_06,Test,IBM,融券交易
US,M#,2018_06,Test,CAT,融券交易
US,M#,2018_06,Test,AXP,融券交易
US,M#,2018_06,Test,BA,融券交易
US,M#,2018_06,Test,AAPL,融券交易
US,M#,2018_06,Test,CVX,融券交易
US,M#,2018_06,Test,MRK,融券交易
US,M#,2018_06,Test,MCD,融券交易
US,M#,2018_06,Test,VZ,融券交易
US,M#,2018_06,Test,INTC,融券交易
US,M#,2018_06,Test,TRV,融券交易
