country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2022_01,Test,MSFT,一般交易
US,M#,2022_01,Test,UNH,一般交易
US,M#,2022_01,Test,JNJ,一般交易
US,M#,2022_01,Test,HD,一般交易
US,M#,2022_01,Test,MCD,一般交易
US,M#,2022_01,Test,VZ,一般交易
US,M#,2022_01,Test,AMGN,一般交易
US,M#,2022_01,Test,CRM,一般交易
US,M#,2022_01,Test,CAT,一般交易
US,M#,2022_01,Test,INTC,一般交易
US,M#,2022_01,Test,DD,一般交易
US,M#,2022_01,Test,WBA,一般交易
US,M#,2022_01,Test,AAPL,融券交易
US,M#,2022_01,Test,V,融券交易
US,M#,2022_01,Test,WMT,融券交易
US,M#,2022_01,Test,JPM,融券交易
US,M#,2022_01,Test,PG,融券交易
US,M#,2022_01,Test,MRK,融券交易
US,M#,2022_01,Test,CSCO,融券交易
US,M#,2022_01,Test,NKE,融券交易
US,M#,2022_01,Test,DIS,融券交易
US,M#,2022_01,Test,HON,融券交易
US,M#,2022_01,Test,IBM,融券交易
US,M#,2022_01,Test,GS,融券交易
US,M#,2022_01,Test,BA,融券交易
US,M#,2022_01,Test,TRV,融券交易
US,M#,2022_01,Test,MSFT,融券交易
US,M#,2022_01,Test,UNH,融券交易
US,M#,2022_01,Test,JNJ,融券交易
US,M#,2022_01,Test,HD,融券交易
US,M#,2022_01,Test,MCD,融券交易
US,M#,2022_01,Test,VZ,融券交易
US,M#,2022_01,Test,AMGN,融券交易
US,M#,2022_01,Test,CRM,融券交易
US,M#,2022_01,Test,CAT,融券交易
US,M#,2022_01,Test,INTC,融券交易
US,M#,2022_01,Test,DD,融券交易
US,M#,2022_01,Test,WBA,融券交易
US,M#,2022_01,Test,AAPL,融券交易
US,M#,2022_01,Test,V,融券交易
US,M#,2022_01,Test,WMT,融券交易
US,M#,2022_01,Test,JPM,融券交易
US,M#,2022_01,Test,PG,融券交易
US,M#,2022_01,Test,MRK,融券交易
US,M#,2022_01,Test,CSCO,融券交易
US,M#,2022_01,Test,NKE,融券交易
US,M#,2022_01,Test,DIS,融券交易
US,M#,2022_01,Test,HON,融券交易
US,M#,2022_01,Test,IBM,融券交易
US,M#,2022_01,Test,GS,融券交易
US,M#,2022_01,Test,BA,融券交易
US,M#,2022_01,Test,TRV,融券交易
