country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2013_11,Test,WMT,一般交易
US,M#,2013_11,Test,JPM,一般交易
US,M#,2013_11,Test,PG,一般交易
US,M#,2013_11,Test,MRK,一般交易
US,M#,2013_11,Test,CSCO,一般交易
US,M#,2013_11,Test,MCD,一般交易
US,M#,2013_11,Test,AMGN,一般交易
US,M#,2013_11,Test,CRM,一般交易
US,M#,2013_11,Test,CAT,一般交易
US,M#,2013_11,Test,AXP,一般交易
US,M#,2013_11,Test,MMM,一般交易
US,M#,2013_11,Test,DD,一般交易
US,M#,2013_11,Test,MSFT,融券交易
US,M#,2013_11,Test,UNH,融券交易
US,M#,2013_11,Test,JNJ,融券交易
US,M#,2013_11,Test,CVX,融券交易
US,M#,2013_11,Test,KO,融券交易
US,M#,2013_11,Test,VZ,融券交易
US,M#,2013_11,Test,HON,融券交易
US,M#,2013_11,Test,IBM,融券交易
US,M#,2013_11,Test,GS,融券交易
US,M#,2013_11,Test,WMT,融券交易
US,M#,2013_11,Test,JPM,融券交易
US,M#,2013_11,Test,PG,融券交易
US,M#,2013_11,Test,MRK,融券交易
US,M#,2013_11,Test,CSCO,融券交易
US,M#,2013_11,Test,MCD,融券交易
US,M#,2013_11,Test,AMGN,融券交易
US,M#,2013_11,Test,CRM,融券交易
US,M#,2013_11,Test,CAT,融券交易
US,M#,2013_11,Test,AXP,融券交易
US,M#,2013_11,Test,MMM,融券交易
US,M#,2013_11,Test,DD,融券交易
US,M#,2013_11,Test,MSFT,融券交易
US,M#,2013_11,Test,UNH,融券交易
US,M#,2013_11,Test,JNJ,融券交易
US,M#,2013_11,Test,CVX,融券交易
US,M#,2013_11,Test,KO,融券交易
US,M#,2013_11,Test,VZ,融券交易
US,M#,2013_11,Test,HON,融券交易
US,M#,2013_11,Test,IBM,融券交易
US,M#,2013_11,Test,GS,融券交易
