country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2022_05,Test,MSFT,一般交易
US,Q2M,2022_05,Test,UNH,一般交易
US,Q2M,2022_05,Test,WMT,一般交易
US,Q2M,2022_05,Test,PG,一般交易
US,Q2M,2022_05,Test,MRK,一般交易
US,Q2M,2022_05,Test,KO,一般交易
US,Q2M,2022_05,Test,CAT,一般交易
US,Q2M,2022_05,Test,INTC,一般交易
US,Q2M,2022_05,Test,AXP,一般交易
US,Q2M,2022_05,Test,DD,一般交易
US,Q2M,2022_05,Test,AAPL,融券交易
US,Q2M,2022_05,Test,JPM,融券交易
US,Q2M,2022_05,Test,HD,融券交易
US,Q2M,2022_05,Test,CSCO,融券交易
US,Q2M,2022_05,Test,MCD,融券交易
US,Q2M,2022_05,Test,NKE,融券交易
US,Q2M,2022_05,Test,VZ,融券交易
US,Q2M,2022_05,Test,CRM,融券交易
US,Q2M,2022_05,Test,MMM,融券交易
US,Q2M,2022_05,Test,WBA,融券交易
US,Q2M,2022_05,Test,MSFT,融券交易
US,Q2M,2022_05,Test,UNH,融券交易
US,Q2M,2022_05,Test,WMT,融券交易
US,Q2M,2022_05,Test,PG,融券交易
US,Q2M,2022_05,Test,MRK,融券交易
US,Q2M,2022_05,Test,KO,融券交易
US,Q2M,2022_05,Test,CAT,融券交易
US,Q2M,2022_05,Test,INTC,融券交易
US,Q2M,2022_05,Test,AXP,融券交易
US,Q2M,2022_05,Test,DD,融券交易
US,Q2M,2022_05,Test,AAPL,融券交易
US,Q2M,2022_05,Test,JPM,融券交易
US,Q2M,2022_05,Test,HD,融券交易
US,Q2M,2022_05,Test,CSCO,融券交易
US,Q2M,2022_05,Test,MCD,融券交易
US,Q2M,2022_05,Test,NKE,融券交易
US,Q2M,2022_05,Test,VZ,融券交易
US,Q2M,2022_05,Test,CRM,融券交易
US,Q2M,2022_05,Test,MMM,融券交易
US,Q2M,2022_05,Test,WBA,融券交易
