country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2018_08,Test,AAPL,一般交易
US,Q2M,2018_08,Test,V,一般交易
US,Q2M,2018_08,Test,JPM,一般交易
US,Q2M,2018_08,Test,PG,一般交易
US,Q2M,2018_08,Test,MRK,一般交易
US,Q2M,2018_08,Test,KO,一般交易
US,Q2M,2018_08,Test,DIS,一般交易
US,Q2M,2018_08,Test,AMGN,一般交易
US,Q2M,2018_08,Test,HON,一般交易
US,Q2M,2018_08,Test,CRM,一般交易
US,Q2M,2018_08,Test,BA,一般交易
US,Q2M,2018_08,Test,WMT,融券交易
US,Q2M,2018_08,Test,CSCO,融券交易
US,Q2M,2018_08,Test,MCD,融券交易
US,Q2M,2018_08,Test,IBM,融券交易
US,Q2M,2018_08,Test,GS,融券交易
US,Q2M,2018_08,Test,CAT,融券交易
US,Q2M,2018_08,Test,INTC,融券交易
US,Q2M,2018_08,Test,AXP,融券交易
US,Q2M,2018_08,Test,AAPL,融券交易
US,Q2M,2018_08,Test,V,融券交易
US,Q2M,2018_08,Test,JPM,融券交易
US,Q2M,2018_08,Test,PG,融券交易
US,Q2M,2018_08,Test,MRK,融券交易
US,Q2M,2018_08,Test,KO,融券交易
US,Q2M,2018_08,Test,DIS,融券交易
US,Q2M,2018_08,Test,AMGN,融券交易
US,Q2M,2018_08,Test,HON,融券交易
US,Q2M,2018_08,Test,CRM,融券交易
US,Q2M,2018_08,Test,BA,融券交易
US,Q2M,2018_08,Test,WMT,融券交易
US,Q2M,2018_08,Test,CSCO,融券交易
US,Q2M,2018_08,Test,MCD,融券交易
US,Q2M,2018_08,Test,IBM,融券交易
US,Q2M,2018_08,Test,GS,融券交易
US,Q2M,2018_08,Test,CAT,融券交易
US,Q2M,2018_08,Test,INTC,融券交易
US,Q2M,2018_08,Test,AXP,融券交易
