country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2018_06,Test,V,一般交易
US,Q2M,2018_06,Test,PG,一般交易
US,Q2M,2018_06,Test,CVX,一般交易
US,Q2M,2018_06,Test,MRK,一般交易
US,Q2M,2018_06,Test,NKE,一般交易
US,Q2M,2018_06,Test,DIS,一般交易
US,Q2M,2018_06,Test,CAT,一般交易
US,Q2M,2018_06,Test,INTC,一般交易
US,Q2M,2018_06,Test,AXP,一般交易
US,Q2M,2018_06,Test,JNJ,融券交易
US,Q2M,2018_06,Test,WMT,融券交易
US,Q2M,2018_06,Test,JPM,融券交易
US,Q2M,2018_06,Test,HD,融券交易
US,Q2M,2018_06,Test,CSCO,融券交易
US,Q2M,2018_06,Test,BA,融券交易
US,Q2M,2018_06,Test,MMM,融券交易
US,Q2M,2018_06,Test,TRV,融券交易
US,Q2M,2018_06,Test,DD,融券交易
US,Q2M,2018_06,Test,WBA,融券交易
US,Q2M,2018_06,Test,V,融券交易
US,Q2M,2018_06,Test,PG,融券交易
US,Q2M,2018_06,Test,CVX,融券交易
US,Q2M,2018_06,Test,MRK,融券交易
US,Q2M,2018_06,Test,NKE,融券交易
US,Q2M,2018_06,Test,DIS,融券交易
US,Q2M,2018_06,Test,CAT,融券交易
US,Q2M,2018_06,Test,INTC,融券交易
US,Q2M,2018_06,Test,AXP,融券交易
US,Q2M,2018_06,Test,JNJ,融券交易
US,Q2M,2018_06,Test,WMT,融券交易
US,Q2M,2018_06,Test,JPM,融券交易
US,Q2M,2018_06,Test,HD,融券交易
US,Q2M,2018_06,Test,CSCO,融券交易
US,Q2M,2018_06,Test,BA,融券交易
US,Q2M,2018_06,Test,MMM,融券交易
US,Q2M,2018_06,Test,TRV,融券交易
US,Q2M,2018_06,Test,DD,融券交易
US,Q2M,2018_06,Test,WBA,融券交易
