country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2022_02,Test,MSFT,一般交易
US,H2M,2022_02,Test,JPM,一般交易
US,H2M,2022_02,Test,PG,一般交易
US,H2M,2022_02,Test,CVX,一般交易
US,H2M,2022_02,Test,CSCO,一般交易
US,H2M,2022_02,Test,TRV,一般交易
US,H2M,2022_02,Test,DD,一般交易
US,H2M,2022_02,Test,WBA,一般交易
US,H2M,2022_02,Test,JNJ,融券交易
US,H2M,2022_02,Test,WMT,融券交易
US,H2M,2022_02,Test,MCD,融券交易
US,H2M,2022_02,Test,NKE,融券交易
US,H2M,2022_02,Test,DIS,融券交易
US,H2M,2022_02,Test,AMGN,融券交易
US,H2M,2022_02,Test,HON,融券交易
US,H2M,2022_02,Test,GS,融券交易
US,H2M,2022_02,Test,BA,融券交易
US,H2M,2022_02,Test,MMM,融券交易
US,H2M,2022_02,Test,MSFT,融券交易
US,H2M,2022_02,Test,JPM,融券交易
US,H2M,2022_02,Test,PG,融券交易
US,H2M,2022_02,Test,CVX,融券交易
US,H2M,2022_02,Test,CSCO,融券交易
US,H2M,2022_02,Test,TRV,融券交易
US,H2M,2022_02,Test,DD,融券交易
US,H2M,2022_02,Test,WBA,融券交易
US,H2M,2022_02,Test,JNJ,融券交易
US,H2M,2022_02,Test,WMT,融券交易
US,H2M,2022_02,Test,MCD,融券交易
US,H2M,2022_02,Test,NKE,融券交易
US,H2M,2022_02,Test,DIS,融券交易
US,H2M,2022_02,Test,AMGN,融券交易
US,H2M,2022_02,Test,HON,融券交易
US,H2M,2022_02,Test,GS,融券交易
US,H2M,2022_02,Test,BA,融券交易
US,H2M,2022_02,Test,MMM,融券交易
