country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q#,2013_Q2,Test,UNH,一般交易
US,Q#,2013_Q2,Test,JNJ,一般交易
US,Q#,2013_Q2,Test,WMT,一般交易
US,Q#,2013_Q2,Test,HD,一般交易
US,Q#,2013_Q2,Test,VZ,一般交易
US,Q#,2013_Q2,Test,AMGN,一般交易
US,Q#,2013_Q2,Test,CAT,一般交易
US,Q#,2013_Q2,Test,AXP,一般交易
US,Q#,2013_Q2,Test,BA,一般交易
US,Q#,2013_Q2,Test,MMM,一般交易
US,Q#,2013_Q2,Test,TRV,一般交易
US,Q#,2013_Q2,Test,MSFT,融券交易
US,Q#,2013_Q2,Test,PG,融券交易
US,Q#,2013_Q2,Test,MCD,融券交易
US,Q#,2013_Q2,Test,HON,融券交易
US,Q#,2013_Q2,Test,GS,融券交易
US,Q#,2013_Q2,Test,UNH,融券交易
US,Q#,2013_Q2,Test,JNJ,融券交易
US,Q#,2013_Q2,Test,WMT,融券交易
US,Q#,2013_Q2,Test,HD,融券交易
US,Q#,2013_Q2,Test,VZ,融券交易
US,Q#,2013_Q2,Test,AMGN,融券交易
US,Q#,2013_Q2,Test,CAT,融券交易
US,Q#,2013_Q2,Test,AXP,融券交易
US,Q#,2013_Q2,Test,BA,融券交易
US,Q#,2013_Q2,Test,MMM,融券交易
US,Q#,2013_Q2,Test,TRV,融券交易
US,Q#,2013_Q2,Test,MSFT,融券交易
US,Q#,2013_Q2,Test,PG,融券交易
US,Q#,2013_Q2,Test,MCD,融券交易
US,Q#,2013_Q2,Test,HON,融券交易
US,Q#,2013_Q2,Test,GS,融券交易
