country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2017_05,Test,AAPL,一般交易
US,Q2M,2017_05,Test,JNJ,一般交易
US,Q2M,2017_05,Test,V,一般交易
US,Q2M,2017_05,Test,WMT,一般交易
US,Q2M,2017_05,Test,MCD,一般交易
US,Q2M,2017_05,Test,BA,一般交易
US,Q2M,2017_05,Test,MMM,一般交易
US,Q2M,2017_05,Test,MSFT,融券交易
US,Q2M,2017_05,Test,UNH,融券交易
US,Q2M,2017_05,Test,PG,融券交易
US,Q2M,2017_05,Test,KO,融券交易
US,Q2M,2017_05,Test,CSCO,融券交易
US,Q2M,2017_05,Test,VZ,融券交易
US,Q2M,2017_05,Test,HON,融券交易
US,Q2M,2017_05,Test,IBM,融券交易
US,Q2M,2017_05,Test,GS,融券交易
US,Q2M,2017_05,Test,INTC,融券交易
US,Q2M,2017_05,Test,AXP,融券交易
US,Q2M,2017_05,Test,DD,融券交易
US,Q2M,2017_05,Test,WBA,融券交易
US,Q2M,2017_05,Test,AAPL,融券交易
US,Q2M,2017_05,Test,JNJ,融券交易
US,Q2M,2017_05,Test,V,融券交易
US,Q2M,2017_05,Test,WMT,融券交易
US,Q2M,2017_05,Test,MCD,融券交易
US,Q2M,2017_05,Test,BA,融券交易
US,Q2M,2017_05,Test,MMM,融券交易
US,Q2M,2017_05,Test,MSFT,融券交易
US,Q2M,2017_05,Test,UNH,融券交易
US,Q2M,2017_05,Test,PG,融券交易
US,Q2M,2017_05,Test,KO,融券交易
US,Q2M,2017_05,Test,CSCO,融券交易
US,Q2M,2017_05,Test,VZ,融券交易
US,Q2M,2017_05,Test,HON,融券交易
US,Q2M,2017_05,Test,IBM,融券交易
US,Q2M,2017_05,Test,GS,融券交易
US,Q2M,2017_05,Test,INTC,融券交易
US,Q2M,2017_05,Test,AXP,融券交易
US,Q2M,2017_05,Test,DD,融券交易
US,Q2M,2017_05,Test,WBA,融券交易
