country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2015_05,Test,AAPL,一般交易
US,Y2M,2015_05,Test,MSFT,一般交易
US,Y2M,2015_05,Test,UNH,一般交易
US,Y2M,2015_05,Test,HD,一般交易
US,Y2M,2015_05,Test,KO,一般交易
US,Y2M,2015_05,Test,NKE,一般交易
US,Y2M,2015_05,Test,DIS,一般交易
US,Y2M,2015_05,Test,GS,一般交易
US,Y2M,2015_05,Test,INTC,一般交易
US,Y2M,2015_05,Test,WBA,一般交易
US,Y2M,2015_05,Test,WMT,融券交易
US,Y2M,2015_05,Test,JPM,融券交易
US,Y2M,2015_05,Test,PG,融券交易
US,Y2M,2015_05,Test,MCD,融券交易
US,Y2M,2015_05,Test,VZ,融券交易
US,Y2M,2015_05,Test,HON,融券交易
US,Y2M,2015_05,Test,IBM,融券交易
US,Y2M,2015_05,Test,CAT,融券交易
US,Y2M,2015_05,Test,AXP,融券交易
US,Y2M,2015_05,Test,MMM,融券交易
US,Y2M,2015_05,Test,AAPL,融券交易
US,Y2M,2015_05,Test,MSFT,融券交易
US,Y2M,2015_05,Test,UNH,融券交易
US,Y2M,2015_05,Test,HD,融券交易
US,Y2M,2015_05,Test,KO,融券交易
US,Y2M,2015_05,Test,NKE,融券交易
US,Y2M,2015_05,Test,DIS,融券交易
US,Y2M,2015_05,Test,GS,融券交易
US,Y2M,2015_05,Test,INTC,融券交易
US,Y2M,2015_05,Test,WBA,融券交易
US,Y2M,2015_05,Test,WMT,融券交易
US,Y2M,2015_05,Test,JPM,融券交易
US,Y2M,2015_05,Test,PG,融券交易
US,Y2M,2015_05,Test,MCD,融券交易
US,Y2M,2015_05,Test,VZ,融券交易
US,Y2M,2015_05,Test,HON,融券交易
US,Y2M,2015_05,Test,IBM,融券交易
US,Y2M,2015_05,Test,CAT,融券交易
US,Y2M,2015_05,Test,AXP,融券交易
US,Y2M,2015_05,Test,MMM,融券交易
