country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2017_05,Test,AAPL,一般交易
US,M2M,2017_05,Test,UNH,一般交易
US,M2M,2017_05,Test,JNJ,一般交易
US,M2M,2017_05,Test,WMT,一般交易
US,M2M,2017_05,Test,JPM,一般交易
US,M2M,2017_05,Test,PG,一般交易
US,M2M,2017_05,Test,HD,一般交易
US,M2M,2017_05,Test,DIS,一般交易
US,M2M,2017_05,Test,CAT,一般交易
US,M2M,2017_05,Test,MMM,一般交易
US,M2M,2017_05,Test,TRV,一般交易
US,M2M,2017_05,Test,V,融券交易
US,M2M,2017_05,Test,CVX,融券交易
US,M2M,2017_05,Test,CSCO,融券交易
US,M2M,2017_05,Test,MCD,融券交易
US,M2M,2017_05,Test,VZ,融券交易
US,M2M,2017_05,Test,IBM,融券交易
US,M2M,2017_05,Test,GS,融券交易
US,M2M,2017_05,Test,INTC,融券交易
US,M2M,2017_05,Test,DD,融券交易
US,M2M,2017_05,Test,WBA,融券交易
US,M2M,2017_05,Test,AAPL,融券交易
US,M2M,2017_05,Test,UNH,融券交易
US,M2M,2017_05,Test,JNJ,融券交易
US,M2M,2017_05,Test,WMT,融券交易
US,M2M,2017_05,Test,JPM,融券交易
US,M2M,2017_05,Test,PG,融券交易
US,M2M,2017_05,Test,HD,融券交易
US,M2M,2017_05,Test,DIS,融券交易
US,M2M,2017_05,Test,CAT,融券交易
US,M2M,2017_05,Test,MMM,融券交易
US,M2M,2017_05,Test,TRV,融券交易
US,M2M,2017_05,Test,V,融券交易
US,M2M,2017_05,Test,CVX,融券交易
US,M2M,2017_05,Test,CSCO,融券交易
US,M2M,2017_05,Test,MCD,融券交易
US,M2M,2017_05,Test,VZ,融券交易
US,M2M,2017_05,Test,IBM,融券交易
US,M2M,2017_05,Test,GS,融券交易
US,M2M,2017_05,Test,INTC,融券交易
US,M2M,2017_05,Test,DD,融券交易
US,M2M,2017_05,Test,WBA,融券交易
