country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q#,2020_Q3,Test,MSFT,一般交易
US,Q#,2020_Q3,Test,WMT,一般交易
US,Q#,2020_Q3,Test,PG,一般交易
US,Q#,2020_Q3,Test,CVX,一般交易
US,Q#,2020_Q3,Test,HD,一般交易
US,Q#,2020_Q3,Test,MCD,一般交易
US,Q#,2020_Q3,Test,VZ,一般交易
US,Q#,2020_Q3,Test,GS,一般交易
US,Q#,2020_Q3,Test,INTC,一般交易
US,Q#,2020_Q3,Test,JNJ,融券交易
US,Q#,2020_Q3,Test,V,融券交易
US,Q#,2020_Q3,Test,DIS,融券交易
US,Q#,2020_Q3,Test,CRM,融券交易
US,Q#,2020_Q3,Test,CAT,融券交易
US,Q#,2020_Q3,Test,AXP,融券交易
US,Q#,2020_Q3,Test,MMM,融券交易
US,Q#,2020_Q3,Test,TRV,融券交易
US,Q#,2020_Q3,Test,MSFT,融券交易
US,Q#,2020_Q3,Test,WMT,融券交易
US,Q#,2020_Q3,Test,PG,融券交易
US,Q#,2020_Q3,Test,CVX,融券交易
US,Q#,2020_Q3,Test,HD,融券交易
US,Q#,2020_Q3,Test,MCD,融券交易
US,Q#,2020_Q3,Test,VZ,融券交易
US,Q#,2020_Q3,Test,GS,融券交易
US,Q#,2020_Q3,Test,INTC,融券交易
US,Q#,2020_Q3,Test,JNJ,融券交易
US,Q#,2020_Q3,Test,V,融券交易
US,Q#,2020_Q3,Test,DIS,融券交易
US,Q#,2020_Q3,Test,CRM,融券交易
US,Q#,2020_Q3,Test,CAT,融券交易
US,Q#,2020_Q3,Test,AXP,融券交易
US,Q#,2020_Q3,Test,MMM,融券交易
US,Q#,2020_Q3,Test,TRV,融券交易
