country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2021_08,Test,MSFT,一般交易
US,M2M,2021_08,Test,JNJ,一般交易
US,M2M,2021_08,Test,WMT,一般交易
US,M2M,2021_08,Test,JPM,一般交易
US,M2M,2021_08,Test,PG,一般交易
US,M2M,2021_08,Test,KO,一般交易
US,M2M,2021_08,Test,CSCO,一般交易
US,M2M,2021_08,Test,MCD,一般交易
US,M2M,2021_08,Test,NKE,一般交易
US,M2M,2021_08,Test,HON,一般交易
US,M2M,2021_08,Test,CAT,一般交易
US,M2M,2021_08,Test,UNH,融券交易
US,M2M,2021_08,Test,CVX,融券交易
US,M2M,2021_08,Test,HD,融券交易
US,M2M,2021_08,Test,MRK,融券交易
US,M2M,2021_08,Test,VZ,融券交易
US,M2M,2021_08,Test,AMGN,融券交易
US,M2M,2021_08,Test,IBM,融券交易
US,M2M,2021_08,Test,CRM,融券交易
US,M2M,2021_08,Test,MMM,融券交易
US,M2M,2021_08,Test,DD,融券交易
US,M2M,2021_08,Test,MSFT,融券交易
US,M2M,2021_08,Test,JNJ,融券交易
US,M2M,2021_08,Test,WMT,融券交易
US,M2M,2021_08,Test,JPM,融券交易
US,M2M,2021_08,Test,PG,融券交易
US,M2M,2021_08,Test,KO,融券交易
US,M2M,2021_08,Test,CSCO,融券交易
US,M2M,2021_08,Test,MCD,融券交易
US,M2M,2021_08,Test,NKE,融券交易
US,M2M,2021_08,Test,HON,融券交易
US,M2M,2021_08,Test,CAT,融券交易
US,M2M,2021_08,Test,UNH,融券交易
US,M2M,2021_08,Test,CVX,融券交易
US,M2M,2021_08,Test,HD,融券交易
US,M2M,2021_08,Test,MRK,融券交易
US,M2M,2021_08,Test,VZ,融券交易
US,M2M,2021_08,Test,AMGN,融券交易
US,M2M,2021_08,Test,IBM,融券交易
US,M2M,2021_08,Test,CRM,融券交易
US,M2M,2021_08,Test,MMM,融券交易
US,M2M,2021_08,Test,DD,融券交易
